experiment,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,1_random_grids,0_compact_grids
metric,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_1,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_10,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_11,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_12,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_13,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_14,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_15,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_16,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_17,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_18,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_19,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_2,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_3,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_4,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_6,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_7,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_8,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
episode_9,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0
