episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,4.3333,11.3333,48.6667,82.0,1.0,82.0,6.0,1.0,69.0,100.0,6.0,1.0,0.0,0.0
episode_1,0.0,5.0,12.0,51.0,59.0,1.0,59.0,4.0,1.0,62.0,56.0,4.0,1.0,0.0,0.0
episode_10,0.0,2.3333,14.6667,73.3333,40.0,1.0,40.0,6.0,1.0,57.0,31.0,6.0,1.0,0.0,0.0
episode_11,0.0,9.0,12.3333,58.3333,47.0,1.0,47.0,6.0,1.0,50.0,44.0,6.0,1.0,0.0,0.0
episode_12,0.0,5.6667,8.6667,37.3333,87.0,1.0,87.0,6.0,1.0,76.0,100.0,6.0,1.0,0.0,0.0
episode_13,0.0,1.5,9.0,37.0,71.0,1.0,71.0,20.0,1.0,100.0,56.0,20.0,1.0,0.0,0.0
episode_14,0.0,7.0,9.3333,44.3333,29.0,1.0,29.0,6.0,1.0,40.0,22.0,6.0,1.0,0.0,0.0
episode_15,0.0,6.25,15.5,78.0,26.0,1.0,26.0,8.0,1.0,20.0,38.0,8.0,1.0,0.0,0.0
episode_16,0.0,3.25,18.75,91.5,82.0,1.0,82.0,8.0,1.0,100.0,69.0,8.0,1.0,0.0,0.0
episode_17,0.0,1.6667,8.0,36.7333,50.0,1.0,50.0,30.0,1.0,100.0,33.0,30.0,1.0,0.0,0.0
episode_18,0.0,5.0,14.0,77.0,50.0,1.0,50.0,2.0,1.0,100.0,33.0,2.0,1.0,0.0,0.0
episode_19,0.0,4.0,11.0,50.6,80.0,1.0,80.0,10.0,1.0,80.0,80.0,10.0,1.0,0.0,0.0
episode_2,0.0,1.4444,8.0,36.3333,71.0,1.0,71.0,18.0,1.0,100.0,56.0,18.0,1.0,0.0,0.0
episode_3,0.0,5.0,10.0,43.0,100.0,0.0,100.0,2.0,1.0,100.0,100.0,2.0,1.0,1.0,0.0
episode_4,0.0,3.0,14.0,71.5,73.0,1.0,73.0,8.0,1.0,67.0,80.0,8.0,1.0,0.0,0.0
episode_5,0.0,8.0,10.0,45.5,54.0,1.0,54.0,4.0,1.0,44.0,70.0,4.0,1.0,0.0,0.0
episode_6,0.0,10.0,10.5,52.5,59.0,1.0,59.0,4.0,1.0,80.0,47.0,4.0,1.0,0.0,0.0
episode_7,0.0,1.6,8.4,37.2,17.0,1.0,17.0,10.0,1.0,25.0,13.0,10.0,1.0,0.0,0.0
episode_8,0.0,2.2,11.6,50.0,58.0,1.0,58.0,10.0,1.0,82.0,45.0,10.0,1.0,0.0,0.0
episode_9,0.0,5.0,10.0,41.5,33.0,1.0,33.0,8.0,1.0,25.0,50.0,8.0,1.0,0.0,0.0
