episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,1.0,,,,,0.0,,5.0,0.0,,,6.0,0.8333,0.0,1.0
episode_1,0.0,1.6667,12.3333,59.0,36.0,1.0,36.0,6.0,1.0,40.0,33.0,6.0,1.0,0.0,0.0
episode_10,0.0,4.6667,22.0,110.6667,33.0,1.0,33.0,6.0,1.0,38.0,30.0,6.0,1.0,0.0,0.0
episode_11,0.0,2.0,9.75,48.0,12.0,1.0,12.0,8.0,1.0,12.0,11.0,8.0,1.0,0.0,0.0
episode_12,0.0,2.5,9.75,42.75,57.0,1.0,57.0,8.0,1.0,100.0,40.0,8.0,1.0,0.0,0.0
episode_13,0.0,1.4,10.2,45.6,92.0,1.0,92.0,10.0,1.0,86.0,100.0,10.0,1.0,0.0,0.0
episode_14,0.0,1.6667,8.6667,41.0,89.0,1.0,89.0,6.0,1.0,80.0,100.0,6.0,1.0,0.0,0.0
episode_15,0.0,3.0,12.0,57.8,30.0,1.0,30.0,10.0,1.0,23.0,43.0,10.0,1.0,0.0,0.0
episode_16,0.0,1.6,10.2,46.0,88.0,1.0,88.0,10.0,1.0,88.0,88.0,10.0,1.0,0.0,0.0
episode_17,0.0,7.3333,20.0,107.6667,14.0,1.0,14.0,6.0,1.0,17.0,12.0,6.0,1.0,0.0,0.0
episode_18,0.0,2.0,10.4,48.2,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_19,0.0,2.0,14.25,68.25,62.0,1.0,62.0,8.0,1.0,50.0,80.0,8.0,1.0,0.0,0.0
episode_2,0.0,1.0,9.0,39.6667,91.0,1.0,91.0,12.0,1.0,83.0,100.0,12.0,1.0,0.0,0.0
episode_3,0.0,2.5,13.5,64.0,89.0,1.0,89.0,4.0,1.0,80.0,100.0,4.0,1.0,0.0,0.0
episode_4,0.0,2.0,10.8,54.2,33.0,1.0,33.0,10.0,1.0,30.0,38.0,10.0,1.0,0.0,0.0
episode_5,0.0,2.0,14.0,67.3333,36.0,1.0,36.0,6.0,1.0,33.0,40.0,6.0,1.0,0.0,0.0
episode_6,0.0,1.4,9.4,45.8,86.0,1.0,86.0,10.0,1.0,86.0,86.0,10.0,1.0,0.0,0.0
episode_7,0.0,2.6667,13.6667,65.6667,91.0,1.0,91.0,6.0,1.0,83.0,100.0,6.0,1.0,0.0,0.0
episode_8,0.0,1.0,9.0,39.8333,77.0,1.0,77.0,12.0,1.0,83.0,71.0,12.0,1.0,0.0,0.0
episode_9,0.0,1.125,9.0,39.875,67.0,1.0,67.0,16.0,1.0,71.0,62.0,16.0,1.0,0.0,0.0
