experiment,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,1_random_grids,0_compact_grids
metric,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,,,,,,,,0.0,0.0,1.0,6.0,1.0,5.0,0.8333,69.0,100.0,82.0,82.0,4.3333,48.6667,11.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0,1.0
episode_1,40.0,33.0,36.0,36.0,1.6667,59.0,12.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,62.0,56.0,59.0,59.0,5.0,51.0,12.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_10,38.0,30.0,33.0,33.0,4.6667,110.6667,22.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,57.0,31.0,40.0,40.0,2.3333,73.3333,14.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_11,12.0,11.0,12.0,12.0,2.0,48.0,9.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,50.0,44.0,47.0,47.0,9.0,58.3333,12.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_12,100.0,40.0,57.0,57.0,2.5,42.75,9.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,76.0,100.0,87.0,87.0,5.6667,37.3333,8.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_13,86.0,100.0,92.0,92.0,1.4,45.6,10.2,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,56.0,71.0,71.0,1.5,37.0,9.0,0.0,1.0,0.0,20.0,0.0,20.0,1.0,1.0,1.0
episode_14,80.0,100.0,89.0,89.0,1.6667,41.0,8.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,40.0,22.0,29.0,29.0,7.0,44.3333,9.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_15,23.0,43.0,30.0,30.0,3.0,57.8,12.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,20.0,38.0,26.0,26.0,6.25,78.0,15.5,0.0,1.0,0.0,8.0,0.0,8.0,1.0,1.0,1.0
episode_16,88.0,88.0,88.0,88.0,1.6,46.0,10.2,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,69.0,82.0,82.0,3.25,91.5,18.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,1.0,1.0
episode_17,17.0,12.0,14.0,14.0,7.3333,107.6667,20.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,100.0,33.0,50.0,50.0,1.6667,36.7333,8.0,0.0,1.0,0.0,30.0,0.0,30.0,1.0,1.0,1.0
episode_18,100.0,100.0,100.0,100.0,2.0,48.2,10.4,1.0,0.0,0.0,10.0,0.0,10.0,1.0,100.0,33.0,50.0,50.0,5.0,77.0,14.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_19,50.0,80.0,62.0,62.0,2.0,68.25,14.25,0.0,1.0,0.0,8.0,0.0,8.0,1.0,80.0,80.0,80.0,80.0,4.0,50.6,11.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_2,83.0,100.0,91.0,91.0,1.0,39.6667,9.0,0.0,1.0,0.0,12.0,0.0,12.0,1.0,100.0,56.0,71.0,71.0,1.4444,36.3333,8.0,0.0,1.0,0.0,18.0,0.0,18.0,1.0,1.0,1.0
episode_3,80.0,100.0,89.0,89.0,2.5,64.0,13.5,0.0,1.0,0.0,4.0,0.0,4.0,1.0,100.0,100.0,100.0,100.0,5.0,43.0,10.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_4,30.0,38.0,33.0,33.0,2.0,54.2,10.8,0.0,1.0,0.0,10.0,0.0,10.0,1.0,67.0,80.0,73.0,73.0,3.0,71.5,14.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,1.0,1.0
episode_5,33.0,40.0,36.0,36.0,2.0,67.3333,14.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,44.0,70.0,54.0,54.0,8.0,45.5,10.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_6,86.0,86.0,86.0,86.0,1.4,45.8,9.4,0.0,1.0,0.0,10.0,0.0,10.0,1.0,80.0,47.0,59.0,59.0,10.0,52.5,10.5,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_7,83.0,100.0,91.0,91.0,2.6667,65.6667,13.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,25.0,13.0,17.0,17.0,1.6,37.2,8.4,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_8,83.0,71.0,77.0,77.0,1.0,39.8333,9.0,0.0,1.0,0.0,12.0,0.0,12.0,1.0,82.0,45.0,58.0,58.0,2.2,50.0,11.6,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_9,71.0,62.0,67.0,67.0,1.125,39.875,9.0,0.0,1.0,0.0,16.0,0.0,16.0,1.0,25.0,50.0,33.0,33.0,5.0,41.5,10.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,1.0,1.0
