turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
0,1.0,20.0,36.0,9.0,2.0,100.0,11.0,2.0,0.0
1,1.0,36.0,36.0,9.0,2.0,100.0,22.0,2.0,0.0
2,1.0,50.0,37.0,9.0,2.0,100.0,33.0,2.0,0.0
3,1.0,62.0,36.0,9.0,2.0,100.0,44.0,2.0,0.0
4,1.0,71.0,37.0,9.0,2.0,100.0,56.0,2.0,0.0
5,1.0,80.0,36.0,9.0,2.0,100.0,67.0,2.0,0.0
6,1.0,88.0,39.0,9.0,2.0,100.0,78.0,2.0,0.0
7,1.0,94.0,37.0,9.0,2.0,100.0,89.0,2.0,0.0
8,1.0,100.0,39.0,9.0,2.0,100.0,100.0,2.0,0.0
9,0.0,100.0,37.0,9.0,2.0,100.0,100.0,2.0,0.0
