episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,4.3333,12.6667,53.6667,82.0,1.0,82.0,6.0,1.0,69.0,100.0,6.0,1.0,0.0,0.0
episode_1,0.0,4.5,12.0,51.0,22.0,1.0,22.0,4.0,1.0,22.0,22.0,4.0,1.0,0.0,0.0
episode_10,0.0,2.6667,17.3333,88.6667,38.0,1.0,38.0,6.0,1.0,50.0,31.0,6.0,1.0,0.0,0.0
episode_11,0.0,5.6667,12.3333,58.3333,61.0,1.0,61.0,6.0,1.0,59.0,62.0,6.0,1.0,0.0,0.0
episode_12,0.0,5.6667,8.6667,37.3333,87.0,1.0,87.0,6.0,1.0,76.0,100.0,6.0,1.0,0.0,0.0
episode_13,0.0,0.9,9.0,37.0,100.0,0.0,100.0,20.0,1.0,100.0,100.0,20.0,1.0,1.0,0.0
episode_14,0.0,4.0,9.3333,44.3333,86.0,1.0,86.0,6.0,1.0,75.0,100.0,6.0,1.0,0.0,0.0
episode_15,0.0,6.25,15.5,78.0,26.0,1.0,26.0,8.0,1.0,20.0,38.0,8.0,1.0,0.0,0.0
episode_16,0.0,2.75,18.75,91.5,75.0,1.0,75.0,8.0,1.0,82.0,69.0,8.0,1.0,0.0,0.0
episode_17,0.0,1.0,8.0,36.7333,100.0,0.0,100.0,30.0,1.0,100.0,100.0,30.0,1.0,1.0,0.0
episode_18,0.0,5.0,14.0,77.0,50.0,1.0,50.0,2.0,1.0,100.0,33.0,2.0,1.0,0.0,0.0
episode_19,0.0,4.8,11.0,50.6,91.0,1.0,91.0,10.0,1.0,83.0,100.0,10.0,1.0,0.0,0.0
episode_2,0.0,9.0,41.0,243.0,100.0,0.0,100.0,2.0,1.0,100.0,100.0,2.0,1.0,1.0,0.0
episode_3,0.0,5.0,10.0,43.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
episode_4,0.0,3.0,14.0,71.5,73.0,1.0,73.0,8.0,1.0,67.0,80.0,8.0,1.0,0.0,0.0
episode_5,0.0,7.5,11.0,51.5,40.0,1.0,40.0,4.0,1.0,33.0,50.0,4.0,1.0,0.0,0.0
episode_6,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_7,0.0,1.8,8.4,37.2,58.0,1.0,58.0,10.0,1.0,78.0,47.0,10.0,1.0,0.0,0.0
episode_8,0.0,2.75,12.25,55.5,65.0,1.0,65.0,8.0,1.0,91.0,50.0,8.0,1.0,0.0,0.0
episode_9,0.0,5.0,10.0,40.5,50.0,1.0,50.0,4.0,1.0,50.0,50.0,4.0,1.0,0.0,0.0
