episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_0,0,4.0,62.0,61.0,14.0,2.0,100.0,44.0,2.0,0.0
episode_0,1,4.0,47.0,60.0,14.0,2.0,50.0,44.0,2.0,0.0
episode_0,2,5.0,82.0,40.0,10.0,2.0,69.0,100.0,2.0,0.0
episode_1,0,5.0,14.0,41.0,10.0,2.0,20.0,11.0,2.0,0.0
episode_1,1,4.0,22.0,61.0,14.0,2.0,22.0,22.0,2.0,0.0
episode_10,0,2.0,27.0,67.0,14.0,2.0,100.0,15.0,2.0,0.0
episode_10,1,2.0,47.0,67.0,14.0,2.0,100.0,31.0,2.0,0.0
episode_10,2,4.0,38.0,132.0,24.0,2.0,50.0,31.0,2.0,0.0
episode_11,0,10.0,77.0,57.0,12.0,2.0,100.0,62.0,2.0,0.0
episode_11,1,6.0,62.0,57.0,12.0,2.0,62.0,62.0,2.0,0.0
episode_11,2,1.0,61.0,61.0,13.0,2.0,59.0,62.0,2.0,0.0
episode_12,0,1.0,0.0,39.0,10.0,2.0,0.0,0.0,2.0,0.0
episode_12,1,10.0,83.0,38.0,8.0,2.0,91.0,77.0,2.0,0.0
episode_12,2,6.0,87.0,35.0,8.0,2.0,76.0,100.0,2.0,0.0
episode_13,0,1.0,20.0,36.0,9.0,2.0,100.0,11.0,2.0,0.0
episode_13,1,1.0,36.0,36.0,9.0,2.0,100.0,22.0,2.0,0.0
episode_13,2,1.0,50.0,37.0,9.0,2.0,100.0,33.0,2.0,0.0
episode_13,3,1.0,62.0,36.0,9.0,2.0,100.0,44.0,2.0,0.0
episode_13,4,1.0,71.0,37.0,9.0,2.0,100.0,56.0,2.0,0.0
episode_13,5,1.0,80.0,36.0,9.0,2.0,100.0,67.0,2.0,0.0
episode_13,6,1.0,88.0,39.0,9.0,2.0,100.0,78.0,2.0,0.0
episode_13,7,1.0,94.0,37.0,9.0,2.0,100.0,89.0,2.0,0.0
episode_13,8,1.0,100.0,39.0,9.0,2.0,100.0,100.0,2.0,0.0
