episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,2.3333,13.3333,63.3333,46.0,1.0,46.0,6.0,1.0,43.0,50.0,6.0,1.0,0.0,0.0
episode_1,0.0,2.0,14.0,66.5,80.0,1.0,80.0,4.0,1.0,100.0,67.0,4.0,1.0,0.0,0.0
episode_10,0.0,3.25,18.75,93.25,61.0,1.0,61.0,8.0,1.0,54.0,70.0,8.0,1.0,0.0,0.0
episode_11,0.0,2.0,9.75,48.0,12.0,1.0,12.0,8.0,1.0,12.0,11.0,8.0,1.0,0.0,0.0
episode_12,0.0,1.25,9.75,42.75,60.0,1.0,60.0,8.0,1.0,60.0,60.0,8.0,1.0,0.0,0.0
episode_13,0.0,1.6,10.2,45.6,86.0,1.0,86.0,10.0,1.0,75.0,100.0,10.0,1.0,0.0,0.0
episode_14,0.0,2.0,10.5,48.5,100.0,0.0,100.0,4.0,1.0,100.0,100.0,4.0,1.0,1.0,0.0
episode_15,0.0,3.6,13.4,67.2,40.0,1.0,40.0,10.0,1.0,28.0,71.0,10.0,1.0,0.0,0.0
episode_16,0.0,1.8,10.2,46.0,59.0,1.0,59.0,10.0,1.0,56.0,62.0,10.0,1.0,0.0,0.0
episode_17,0.0,3.6667,17.6667,92.0,74.0,1.0,74.0,6.0,1.0,64.0,88.0,6.0,1.0,0.0,0.0
episode_18,0.0,1.8,10.4,48.4,59.0,1.0,59.0,10.0,1.0,56.0,62.0,10.0,1.0,0.0,0.0
episode_19,0.0,1.0,9.0,40.0,60.0,1.0,60.0,10.0,1.0,60.0,60.0,10.0,1.0,0.0,0.0
episode_2,0.0,1.1667,9.0,39.6667,83.0,1.0,83.0,12.0,1.0,71.0,100.0,12.0,1.0,0.0,0.0
episode_3,0.0,3.0,13.5,64.0,60.0,1.0,60.0,4.0,1.0,50.0,75.0,4.0,1.0,0.0,0.0
episode_4,0.0,2.4,11.2,56.2,80.0,1.0,80.0,10.0,1.0,67.0,100.0,10.0,1.0,0.0,0.0
episode_5,0.0,1.0,9.0,38.75,89.0,1.0,89.0,8.0,1.0,100.0,80.0,8.0,1.0,0.0,0.0
episode_6,0.0,1.6,9.6,45.6,80.0,1.0,80.0,10.0,1.0,75.0,86.0,10.0,1.0,0.0,0.0
episode_7,0.0,2.3333,13.6667,65.6667,83.0,1.0,83.0,6.0,1.0,71.0,100.0,6.0,1.0,0.0,0.0
episode_8,0.0,1.0,9.0,40.0,29.0,1.0,29.0,14.0,1.0,29.0,29.0,14.0,1.0,0.0,0.0
episode_9,0.0,1.0,9.0,39.875,88.0,1.0,88.0,16.0,1.0,88.0,88.0,16.0,1.0,0.0,0.0
