experiment,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,1_random_grids,0_compact_grids
metric,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,43.0,50.0,46.0,46.0,2.3333,63.3333,13.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,69.0,100.0,82.0,82.0,4.3333,53.6667,12.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_1,100.0,67.0,80.0,80.0,2.0,66.5,14.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,22.0,22.0,22.0,22.0,4.5,51.0,12.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_10,54.0,70.0,61.0,61.0,3.25,93.25,18.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,50.0,31.0,38.0,38.0,2.6667,88.6667,17.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_11,12.0,11.0,12.0,12.0,2.0,48.0,9.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,59.0,62.0,61.0,61.0,5.6667,58.3333,12.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_12,60.0,60.0,60.0,60.0,1.25,42.75,9.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,76.0,100.0,87.0,87.0,5.6667,37.3333,8.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_13,75.0,100.0,86.0,86.0,1.6,45.6,10.2,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,100.0,100.0,100.0,0.9,37.0,9.0,1.0,0.0,0.0,20.0,0.0,20.0,1.0,1.0,1.0
episode_14,100.0,100.0,100.0,100.0,2.0,48.5,10.5,1.0,0.0,0.0,4.0,0.0,4.0,1.0,75.0,100.0,86.0,86.0,4.0,44.3333,9.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_15,28.0,71.0,40.0,40.0,3.6,67.2,13.4,0.0,1.0,0.0,10.0,0.0,10.0,1.0,20.0,38.0,26.0,26.0,6.25,78.0,15.5,0.0,1.0,0.0,8.0,0.0,8.0,1.0,1.0,1.0
episode_16,56.0,62.0,59.0,59.0,1.8,46.0,10.2,0.0,1.0,0.0,10.0,0.0,10.0,1.0,82.0,69.0,75.0,75.0,2.75,91.5,18.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,1.0,1.0
episode_17,64.0,88.0,74.0,74.0,3.6667,92.0,17.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,100.0,100.0,100.0,100.0,1.0,36.7333,8.0,1.0,0.0,0.0,30.0,0.0,30.0,1.0,1.0,1.0
episode_18,56.0,62.0,59.0,59.0,1.8,48.4,10.4,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,33.0,50.0,50.0,5.0,77.0,14.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_19,60.0,60.0,60.0,60.0,1.0,40.0,9.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,83.0,100.0,91.0,91.0,4.8,50.6,11.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_2,71.0,100.0,83.0,83.0,1.1667,39.6667,9.0,0.0,1.0,0.0,12.0,0.0,12.0,1.0,100.0,100.0,100.0,100.0,9.0,243.0,41.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_3,50.0,75.0,60.0,60.0,3.0,64.0,13.5,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,43.0,10.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_4,67.0,100.0,80.0,80.0,2.4,56.2,11.2,0.0,1.0,0.0,10.0,0.0,10.0,1.0,67.0,80.0,73.0,73.0,3.0,71.5,14.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,1.0,1.0
episode_5,100.0,80.0,89.0,89.0,1.0,38.75,9.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,33.0,50.0,40.0,40.0,7.5,51.5,11.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_6,75.0,86.0,80.0,80.0,1.6,45.6,9.6,0.0,1.0,0.0,10.0,0.0,10.0,1.0,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.0
episode_7,71.0,100.0,83.0,83.0,2.3333,65.6667,13.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,78.0,47.0,58.0,58.0,1.8,37.2,8.4,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_8,29.0,29.0,29.0,29.0,1.0,40.0,9.0,0.0,1.0,0.0,14.0,0.0,14.0,1.0,91.0,50.0,65.0,65.0,2.75,55.5,12.25,0.0,1.0,0.0,8.0,0.0,8.0,1.0,1.0,1.0
episode_9,88.0,88.0,88.0,88.0,1.0,39.875,9.0,0.0,1.0,0.0,16.0,0.0,16.0,1.0,50.0,50.0,50.0,50.0,5.0,40.5,10.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
