episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_1,0.0,4.5,9.0,36.5,100.0,0.0,100.0,4.0,1.0,100.0,100.0,4.0,1.0,1.0,0.0
episode_10,0.0,6.5,10.5,41.0,100.0,0.0,100.0,4.0,1.0,100.0,100.0,4.0,1.0,1.0,0.0
episode_11,0.0,8.5,12.0,55.0,72.0,1.0,72.0,4.0,1.0,100.0,56.0,4.0,1.0,0.0,0.0
episode_12,0.0,8.0,11.0,42.0,87.0,1.0,87.0,4.0,1.0,100.0,77.0,4.0,1.0,0.0,0.0
episode_13,0.0,1.8,8.4,35.8,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_14,0.0,1.8,8.4,35.0,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_15,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_16,0.0,2.8,11.4,51.8,63.0,1.0,63.0,10.0,1.0,100.0,46.0,10.0,1.0,0.0,0.0
episode_17,0.0,1.8,8.4,35.0,75.0,1.0,75.0,10.0,1.0,100.0,60.0,10.0,1.0,0.0,0.0
episode_18,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_19,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_2,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_3,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_4,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_5,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_6,0.0,3.4,12.6,58.8,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_7,0.0,12.0,9.0,45.0,89.0,1.0,89.0,2.0,1.0,100.0,80.0,2.0,1.0,0.0,0.0
episode_8,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_9,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
