episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_0,0,4.0,62.0,51.0,12.0,2.0,100.0,44.0,2.0,0.0
episode_1,0,5.0,71.0,25.0,6.0,2.0,100.0,56.0,2.0,0.0
episode_1,1,4.0,100.0,48.0,12.0,2.0,100.0,100.0,2.0,0.0
episode_10,0,8.0,76.0,58.0,15.0,2.0,100.0,62.0,2.0,0.0
episode_10,1,5.0,100.0,24.0,6.0,2.0,100.0,100.0,2.0,0.0
episode_11,0,10.0,77.0,35.0,8.0,2.0,100.0,62.0,2.0,0.0
episode_11,1,7.0,72.0,75.0,16.0,2.0,100.0,56.0,2.0,0.0
episode_12,0,5.0,56.0,25.0,6.0,2.0,100.0,38.0,2.0,0.0
episode_12,1,11.0,87.0,59.0,16.0,2.0,100.0,77.0,2.0,0.0
episode_13,0,1.0,20.0,37.0,9.0,2.0,100.0,11.0,2.0,0.0
episode_13,1,1.0,36.0,40.0,9.0,2.0,100.0,22.0,2.0,0.0
episode_13,2,1.0,50.0,38.0,9.0,2.0,100.0,33.0,2.0,0.0
episode_13,3,1.0,62.0,40.0,9.0,2.0,100.0,44.0,2.0,0.0
episode_13,4,5.0,100.0,24.0,6.0,2.0,100.0,100.0,2.0,0.0
episode_14,0,5.0,71.0,25.0,6.0,2.0,100.0,56.0,2.0,0.0
episode_14,1,1.0,80.0,39.0,9.0,2.0,100.0,67.0,2.0,0.0
episode_14,2,1.0,88.0,37.0,9.0,2.0,100.0,78.0,2.0,0.0
episode_14,3,1.0,94.0,39.0,9.0,2.0,100.0,89.0,2.0,0.0
episode_14,4,1.0,100.0,35.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_16,0,2.0,27.0,53.0,12.0,2.0,100.0,15.0,2.0,0.0
episode_16,1,3.0,12.0,66.0,13.0,2.0,33.0,8.0,2.0,0.0
episode_16,2,6.0,38.0,56.0,12.0,2.0,100.0,23.0,2.0,0.0
episode_16,3,2.0,56.0,47.0,11.0,2.0,100.0,38.0,2.0,0.0
episode_16,4,1.0,63.0,37.0,9.0,2.0,100.0,46.0,2.0,0.0
episode_17,0,5.0,50.0,25.0,6.0,2.0,100.0,33.0,2.0,0.0
episode_17,1,1.0,57.0,39.0,9.0,2.0,100.0,40.0,2.0,0.0
episode_17,2,1.0,64.0,37.0,9.0,2.0,100.0,47.0,2.0,0.0
episode_17,3,1.0,70.0,39.0,9.0,2.0,100.0,53.0,2.0,0.0
episode_17,4,1.0,75.0,35.0,9.0,2.0,100.0,60.0,2.0,0.0
episode_18,0,15.0,100.0,104.0,24.0,2.0,100.0,100.0,2.0,0.0
episode_19,0,20.0,100.0,36.0,8.0,2.0,100.0,100.0,2.0,0.0
episode_2,0,9.0,100.0,87.0,17.0,2.0,100.0,100.0,2.0,0.0
episode_3,0,5.0,100.0,25.0,6.0,2.0,100.0,100.0,2.0,0.0
episode_4,0,5.0,67.0,41.0,10.0,2.0,100.0,50.0,2.0,0.0
episode_6,0,3.0,30.0,65.0,14.0,2.0,100.0,18.0,2.0,0.0
episode_6,1,3.0,52.0,66.0,14.0,2.0,100.0,35.0,2.0,0.0
episode_6,2,5.0,79.0,32.0,7.0,2.0,100.0,65.0,2.0,0.0
episode_6,3,3.0,90.0,66.0,14.0,2.0,100.0,82.0,2.0,0.0
episode_6,4,3.0,100.0,65.0,14.0,2.0,100.0,100.0,2.0,0.0
episode_7,0,12.0,89.0,45.0,9.0,2.0,100.0,80.0,2.0,0.0
episode_8,0,25.0,89.0,67.0,15.0,2.0,80.0,100.0,2.0,0.0
