episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,3.75,10.5,46.5,29.0,1.0,29.0,8.0,1.0,100.0,17.0,8.0,1.0,0.0,0.0
episode_1,1.0,,,,,0.0,,5.0,0.0,,,6.0,0.8333,0.0,1.0
episode_10,0.0,4.0,10.25,51.5,57.0,1.0,57.0,8.0,1.0,100.0,40.0,8.0,1.0,0.0,0.0
episode_11,0.0,1.8,10.0,41.6,67.0,1.0,67.0,10.0,1.0,67.0,67.0,10.0,1.0,0.0,0.0
episode_12,0.0,1.0,9.0,38.0,80.0,1.0,80.0,10.0,1.0,80.0,80.0,10.0,1.0,0.0,0.0
episode_13,1.0,,,,,0.0,,7.0,0.0,,,8.0,0.875,0.0,1.0
episode_14,0.0,1.0,9.0,39.0,100.0,0.0,100.0,8.0,1.0,100.0,100.0,8.0,1.0,1.0,0.0
episode_15,0.0,1.4,9.8,45.2,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_16,0.0,1.8,9.2,41.6,46.0,1.0,46.0,10.0,1.0,60.0,38.0,10.0,1.0,0.0,0.0
episode_17,0.0,1.8,10.6,48.0,93.0,1.0,93.0,10.0,1.0,100.0,88.0,10.0,1.0,0.0,0.0
episode_18,0.0,2.5,11.25,53.5,78.0,1.0,78.0,8.0,1.0,70.0,88.0,8.0,1.0,0.0,0.0
episode_19,0.0,2.6667,10.0,46.3333,31.0,1.0,31.0,6.0,1.0,25.0,40.0,6.0,1.0,0.0,0.0
episode_2,0.0,1.0,9.0,39.6,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_3,0.0,2.0,12.5,59.5,100.0,0.0,100.0,4.0,1.0,100.0,100.0,4.0,1.0,1.0,0.0
episode_4,0.0,1.75,11.75,55.25,80.0,1.0,80.0,8.0,1.0,86.0,75.0,8.0,1.0,0.0,0.0
episode_5,0.0,2.0,11.0,48.0,73.0,1.0,73.0,6.0,1.0,67.0,80.0,6.0,1.0,0.0,0.0
episode_6,0.0,1.75,9.25,44.5,86.0,1.0,86.0,8.0,1.0,86.0,86.0,8.0,1.0,0.0,0.0
episode_7,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_8,1.0,,,,,0.0,,7.0,0.0,,,8.0,0.875,0.0,1.0
episode_9,0.0,1.6,10.2,46.6,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
