episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_0,0,2.0,50.0,56.0,12.0,2.0,100.0,33.0,2.0,0.0
episode_0,1,1.0,67.0,38.0,9.0,2.0,100.0,50.0,2.0,0.0
episode_0,2,6.0,36.0,56.0,12.0,2.0,40.0,33.0,2.0,0.0
episode_0,3,6.0,29.0,36.0,9.0,2.0,100.0,17.0,2.0,0.0
episode_1,0,5.0,55.0,87.0,18.0,2.0,60.0,50.0,2.0,0.0
episode_1,1,1.0,67.0,40.0,9.0,2.0,67.0,67.0,2.0,0.0
episode_10,0,4.0,43.0,56.0,11.0,2.0,75.0,30.0,2.0,0.0
episode_10,1,3.0,27.0,57.0,11.0,2.0,40.0,20.0,2.0,0.0
episode_10,2,6.0,18.0,38.0,8.0,2.0,100.0,10.0,2.0,0.0
episode_10,3,3.0,57.0,55.0,11.0,2.0,100.0,40.0,2.0,0.0
episode_11,0,4.0,62.0,42.0,12.0,2.0,100.0,44.0,2.0,0.0
episode_11,1,2.0,53.0,51.0,11.0,2.0,67.0,44.0,2.0,0.0
episode_11,2,1.0,62.0,38.0,9.0,2.0,71.0,56.0,2.0,0.0
episode_11,3,1.0,71.0,39.0,9.0,2.0,75.0,67.0,2.0,0.0
episode_11,4,1.0,67.0,38.0,9.0,2.0,67.0,67.0,2.0,0.0
episode_12,0,1.0,33.0,37.0,9.0,2.0,100.0,20.0,2.0,0.0
episode_12,1,1.0,57.0,38.0,9.0,2.0,100.0,40.0,2.0,0.0
episode_12,2,1.0,75.0,37.0,9.0,2.0,100.0,60.0,2.0,0.0
episode_12,3,1.0,89.0,40.0,9.0,2.0,100.0,80.0,2.0,0.0
episode_12,4,1.0,80.0,38.0,9.0,2.0,80.0,80.0,2.0,0.0
episode_13,0,6.0,50.0,49.0,11.0,2.0,50.0,50.0,2.0,0.0
episode_13,1,1.0,62.0,38.0,9.0,2.0,57.0,67.0,2.0,0.0
