experiment,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,1_random_grids,0_compact_grids
metric,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,100.0,17.0,29.0,29.0,3.75,46.5,10.5,0.0,1.0,0.0,8.0,0.0,8.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_1,,,,,,,,0.0,0.0,1.0,6.0,1.0,5.0,0.8333,100.0,100.0,100.0,100.0,4.5,36.5,9.0,1.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_10,100.0,40.0,57.0,57.0,4.0,51.5,10.25,0.0,1.0,0.0,8.0,0.0,8.0,1.0,100.0,100.0,100.0,100.0,6.5,41.0,10.5,1.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_11,67.0,67.0,67.0,67.0,1.8,41.6,10.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,56.0,72.0,72.0,8.5,55.0,12.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_12,80.0,80.0,80.0,80.0,1.0,38.0,9.0,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,77.0,87.0,87.0,8.0,42.0,11.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_13,,,,,,,,0.0,0.0,1.0,8.0,1.0,7.0,0.875,100.0,100.0,100.0,100.0,1.8,35.8,8.4,1.0,0.0,0.0,10.0,0.0,10.0,1.0,0.0,1.0
episode_14,100.0,100.0,100.0,100.0,1.0,39.0,9.0,1.0,0.0,0.0,8.0,0.0,8.0,1.0,100.0,100.0,100.0,100.0,1.8,35.0,8.4,1.0,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_15,100.0,100.0,100.0,100.0,1.4,45.2,9.8,1.0,0.0,0.0,10.0,0.0,10.0,1.0,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.0
episode_16,60.0,38.0,46.0,46.0,1.8,41.6,9.2,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,46.0,63.0,63.0,2.8,51.8,11.4,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_17,100.0,88.0,93.0,93.0,1.8,48.0,10.6,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,60.0,75.0,75.0,1.8,35.0,8.4,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_18,70.0,88.0,78.0,78.0,2.5,53.5,11.25,0.0,1.0,0.0,8.0,0.0,8.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_19,25.0,40.0,31.0,31.0,2.6667,46.3333,10.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_2,100.0,100.0,100.0,100.0,1.0,39.6,9.0,1.0,0.0,0.0,10.0,0.0,10.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_3,100.0,100.0,100.0,100.0,2.0,59.5,12.5,1.0,0.0,0.0,4.0,0.0,4.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_4,86.0,75.0,80.0,80.0,1.75,55.25,11.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_5,67.0,80.0,73.0,73.0,2.0,48.0,11.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.0
episode_6,86.0,86.0,86.0,86.0,1.75,44.5,9.25,0.0,1.0,0.0,8.0,0.0,8.0,1.0,100.0,100.0,100.0,100.0,3.4,58.8,12.6,1.0,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_7,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,100.0,80.0,89.0,89.0,12.0,45.0,9.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_8,,,,,,,,0.0,0.0,1.0,8.0,1.0,7.0,0.875,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,0.0,0.0
episode_9,100.0,100.0,100.0,100.0,1.6,46.6,10.2,1.0,0.0,0.0,10.0,0.0,10.0,1.0,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.0
