episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_0,0,2.0,0.0,56.0,12.0,2.0,0.0,0.0,2.0,0.0
episode_0,1,1.0,0.0,38.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_0,2,3.0,33.0,56.0,12.0,2.0,33.0,33.0,2.0,0.0
episode_0,3,1.0,46.0,36.0,9.0,2.0,43.0,50.0,2.0,0.0
episode_1,0,4.0,80.0,104.0,22.0,2.0,100.0,67.0,2.0,0.0
episode_1,1,1.0,91.0,40.0,9.0,2.0,100.0,83.0,2.0,0.0
episode_1,2,1.0,100.0,39.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_11,0,4.0,46.0,42.0,12.0,2.0,75.0,33.0,2.0,0.0
episode_11,1,2.0,67.0,57.0,13.0,2.0,83.0,56.0,2.0,0.0
episode_11,2,1.0,75.0,44.0,11.0,2.0,86.0,67.0,2.0,0.0
episode_11,3,2.0,89.0,56.0,13.0,2.0,89.0,89.0,2.0,0.0
episode_12,0,1.0,33.0,37.0,9.0,2.0,100.0,20.0,2.0,0.0
episode_12,1,2.0,75.0,47.0,11.0,2.0,100.0,60.0,2.0,0.0
episode_12,2,1.0,89.0,40.0,9.0,2.0,100.0,80.0,2.0,0.0
episode_12,3,1.0,100.0,39.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_13,0,3.0,44.0,49.0,11.0,2.0,67.0,33.0,2.0,0.0
episode_13,1,1.0,60.0,38.0,9.0,2.0,75.0,50.0,2.0,0.0
episode_13,2,2.0,83.0,50.0,11.0,2.0,83.0,83.0,2.0,0.0
episode_13,3,1.0,92.0,39.0,9.0,2.0,86.0,100.0,2.0,0.0
episode_14,0,1.0,40.0,40.0,9.0,2.0,100.0,25.0,2.0,0.0
episode_14,1,1.0,67.0,39.0,9.0,2.0,100.0,50.0,2.0,0.0
episode_14,2,1.0,86.0,38.0,9.0,2.0,100.0,75.0,2.0,0.0
episode_14,3,1.0,100.0,39.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_15,0,1.0,25.0,40.0,9.0,2.0,100.0,14.0,2.0,0.0
episode_15,1,2.0,60.0,54.0,11.0,2.0,100.0,43.0,2.0,0.0
episode_15,2,1.0,73.0,39.0,9.0,2.0,100.0,57.0,2.0,0.0
episode_15,3,1.0,83.0,40.0,9.0,2.0,100.0,71.0,2.0,0.0
episode_15,4,2.0,100.0,53.0,11.0,2.0,100.0,100.0,2.0,0.0
episode_16,0,3.0,36.0,46.0,10.0,2.0,67.0,25.0,2.0,0.0
episode_16,1,1.0,50.0,38.0,8.0,2.0,75.0,38.0,2.0,0.0
episode_16,2,2.0,71.0,49.0,10.0,2.0,83.0,62.0,2.0,0.0
episode_16,3,1.0,80.0,37.0,8.0,2.0,86.0,75.0,2.0,0.0
episode_16,4,2.0,94.0,46.0,10.0,2.0,89.0,100.0,2.0,0.0
episode_17,0,1.0,22.0,39.0,9.0,2.0,100.0,12.0,2.0,0.0
episode_17,1,1.0,40.0,39.0,9.0,2.0,100.0,25.0,2.0,0.0
episode_17,2,2.0,67.0,55.0,12.0,2.0,100.0,50.0,2.0,0.0
episode_17,3,2.0,86.0,50.0,11.0,2.0,100.0,75.0,2.0,0.0
episode_17,4,2.0,100.0,49.0,11.0,2.0,100.0,100.0,2.0,0.0
episode_18,0,2.0,40.0,53.0,11.0,2.0,100.0,25.0,2.0,0.0
episode_18,1,2.0,67.0,50.0,11.0,2.0,100.0,50.0,2.0,0.0
episode_18,2,3.0,93.0,73.0,14.0,2.0,100.0,88.0,2.0,0.0
episode_18,3,1.0,100.0,38.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_19,0,3.0,0.0,59.0,12.0,2.0,0.0,0.0,2.0,0.0
episode_19,1,1.0,22.0,39.0,9.0,2.0,25.0,20.0,2.0,0.0
episode_19,2,1.0,40.0,41.0,9.0,2.0,40.0,40.0,2.0,0.0
episode_2,0,2.0,29.0,39.0,9.0,2.0,50.0,20.0,2.0,0.0
episode_2,1,1.0,50.0,40.0,9.0,2.0,67.0,40.0,2.0,0.0
episode_2,2,2.0,80.0,51.0,11.0,2.0,80.0,80.0,2.0,0.0
episode_2,3,1.0,91.0,40.0,9.0,2.0,83.0,100.0,2.0,0.0
episode_3,0,1.0,40.0,39.0,9.0,2.0,100.0,25.0,2.0,0.0
episode_3,1,3.0,100.0,80.0,16.0,2.0,100.0,100.0,2.0,0.0
episode_4,0,2.0,0.0,56.0,12.0,2.0,0.0,0.0,2.0,0.0
episode_4,1,1.0,18.0,37.0,9.0,2.0,33.0,12.0,2.0,0.0
episode_4,2,3.0,57.0,72.0,14.0,2.0,67.0,50.0,2.0,0.0
episode_4,3,2.0,75.0,55.0,12.0,2.0,75.0,75.0,2.0,0.0
episode_5,0,2.0,0.0,53.0,11.0,2.0,0.0,0.0,2.0,0.0
episode_5,1,3.0,60.0,40.0,9.0,2.0,60.0,60.0,2.0,0.0
episode_5,2,1.0,73.0,40.0,9.0,2.0,67.0,80.0,2.0,0.0
episode_5,3,1.0,83.0,44.0,11.0,2.0,71.0,100.0,2.0,0.0
episode_6,0,2.0,22.0,48.0,10.0,2.0,50.0,14.0,2.0,0.0
episode_6,1,1.0,40.0,36.0,8.0,2.0,67.0,29.0,2.0,0.0
episode_6,2,1.0,55.0,36.0,8.0,2.0,75.0,43.0,2.0,0.0
episode_6,3,3.0,86.0,58.0,11.0,2.0,86.0,86.0,2.0,0.0
episode_7,0,1.0,33.0,37.0,9.0,2.0,100.0,20.0,2.0,0.0
episode_7,1,1.0,57.0,38.0,9.0,2.0,100.0,40.0,2.0,0.0
episode_7,2,1.0,75.0,37.0,9.0,2.0,100.0,60.0,2.0,0.0
episode_7,3,1.0,89.0,37.0,9.0,2.0,100.0,80.0,2.0,0.0
episode_7,4,1.0,100.0,38.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_8,0,1.0,25.0,39.0,9.0,2.0,100.0,14.0,2.0,0.0
episode_8,1,2.0,60.0,50.0,11.0,2.0,100.0,43.0,2.0,0.0
episode_8,2,1.0,73.0,38.0,9.0,2.0,100.0,57.0,2.0,0.0
episode_8,3,2.0,92.0,50.0,11.0,2.0,100.0,86.0,2.0,0.0
episode_8,4,1.0,100.0,38.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_9,0,1.0,22.0,40.0,9.0,2.0,100.0,12.0,2.0,0.0
episode_9,1,1.0,40.0,39.0,9.0,2.0,100.0,25.0,2.0,0.0
episode_9,2,2.0,67.0,52.0,11.0,2.0,100.0,50.0,2.0,0.0
episode_9,3,2.0,86.0,52.0,11.0,2.0,100.0,75.0,2.0,0.0
episode_9,4,2.0,100.0,50.0,11.0,2.0,100.0,100.0,2.0,0.0
