experiment,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,1_random_grids,0_compact_grids
metric,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,43.0,50.0,46.0,46.0,1.75,46.5,10.5,0.0,1.0,0.0,8.0,0.0,8.0,1.0,100.0,100.0,100.0,100.0,4.5,37.5,9.0,1.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_1,100.0,100.0,100.0,100.0,2.0,61.0,13.3333,1.0,0.0,0.0,6.0,0.0,6.0,1.0,100.0,100.0,100.0,100.0,4.5,36.5,9.0,1.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_10,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,100.0,100.0,100.0,100.0,6.5,41.0,10.5,1.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_11,89.0,89.0,89.0,89.0,2.25,49.75,12.25,0.0,1.0,0.0,8.0,0.0,8.0,1.0,100.0,100.0,100.0,100.0,5.3333,41.0,9.3333,1.0,0.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_12,100.0,100.0,100.0,100.0,1.25,40.75,9.5,1.0,0.0,0.0,8.0,0.0,8.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_13,86.0,100.0,92.0,92.0,1.75,44.0,10.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,100.0,100.0,100.0,100.0,1.8,35.8,8.4,1.0,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_14,100.0,100.0,100.0,100.0,1.0,39.0,9.0,1.0,0.0,0.0,8.0,0.0,8.0,1.0,100.0,100.0,100.0,100.0,1.8,35.0,8.4,1.0,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_15,100.0,100.0,100.0,100.0,1.4,45.2,9.8,1.0,0.0,0.0,10.0,0.0,10.0,1.0,100.0,92.0,96.0,96.0,4.0,55.6667,12.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_16,89.0,100.0,94.0,94.0,1.8,43.2,9.2,0.0,1.0,0.0,10.0,0.0,10.0,1.0,100.0,100.0,100.0,100.0,2.6,51.8,11.6,1.0,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_17,100.0,100.0,100.0,100.0,1.6,46.4,10.4,1.0,0.0,0.0,10.0,0.0,10.0,1.0,100.0,60.0,75.0,75.0,1.8,35.0,8.4,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_18,100.0,100.0,100.0,100.0,2.0,53.5,11.25,1.0,0.0,0.0,8.0,0.0,8.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_19,40.0,40.0,40.0,40.0,1.6667,46.3333,10.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_2,83.0,100.0,91.0,91.0,1.5,42.5,9.5,0.0,1.0,0.0,8.0,0.0,8.0,1.0,100.0,100.0,100.0,100.0,3.0,66.6667,14.0,1.0,0.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_3,100.0,100.0,100.0,100.0,2.0,59.5,12.5,1.0,0.0,0.0,4.0,0.0,4.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_4,75.0,75.0,75.0,75.0,2.0,55.0,11.75,0.0,1.0,0.0,8.0,0.0,8.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_5,71.0,100.0,83.0,83.0,1.75,44.25,10.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.0
episode_6,86.0,86.0,86.0,86.0,1.75,44.5,9.25,0.0,1.0,0.0,8.0,0.0,8.0,1.0,94.0,94.0,94.0,94.0,3.4,57.2,11.8,0.0,1.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0
episode_7,100.0,100.0,100.0,100.0,1.0,37.4,9.0,1.0,0.0,0.0,10.0,0.0,10.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_8,100.0,100.0,100.0,100.0,1.4,43.0,9.8,1.0,0.0,0.0,10.0,0.0,10.0,1.0,,,,,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.6667,1.0,0.0
episode_9,100.0,100.0,100.0,100.0,1.6,46.6,10.2,1.0,0.0,0.0,10.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,15.0,46.0,11.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
