,,n,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
3--3,0_compact_grids,20,15.0,4.0392117647058825,7.843135294117648,34.5,43.0,80.0,43.0,3.65,85.0,65.0,35.1764705882353,3.8,0.9622999999999999,5.0,0.15
3--3,1_random_grids,20,70.0,1.7499833333333334,8.861116666666666,38.944433333333336,26.5,30.0,26.5,3.8,30.0,30.5,26.166666666666668,4.5,0.7621,0.0,0.7
3.5--3.5,0_compact_grids,20,0.0,4.56222,11.354165,53.068325,58.4,95.0,58.4,8.8,100.0,68.85,56.15,8.8,1.0,5.0,0.0
3.5--3.5,1_random_grids,20,5.0,2.2907947368421056,11.995615789473684,57.43728421052632,62.26315789473684,90.0,62.26315789473684,8.45,95.0,62.26315789473684,64.94736842105263,8.5,0.991665,5.0,0.05
3.5--4,0_compact_grids,20,5.0,4.293863157894736,13.433331578947369,65.59824210526317,63.36842105263158,80.0,63.36842105263158,7.55,95.0,66.05263157894737,64.84210526315789,7.6,0.975,15.0,0.05
3.5--4,1_random_grids,20,0.0,1.9899999999999998,11.545835,54.564585,66.45,95.0,66.45,8.7,100.0,62.95,72.95,8.7,1.0,5.0,0.0
4--3.5,0_compact_grids,20,50.0,5.11,10.07,43.589999999999996,88.6,25.0,88.6,4.25,50.0,100.0,81.9,4.75,0.8083449999999999,25.0,0.5
4--3.5,1_random_grids,20,20.0,1.98854375,10.20625,46.54270625,76.25,55.00000000000001,76.25,7.75,80.0,83.8125,74.9375,7.95,0.9625,25.0,0.2
4--4,0_compact_grids,20,40.0,4.519441666666666,10.313883333333333,44.92778333333334,88.75,20.0,88.75,4.85,60.0,91.16666666666667,87.16666666666667,5.25,0.8583449999999999,40.0,0.4
4--4,1_random_grids,20,5.0,1.656142105263158,10.3807,46.757015789473684,89.26315789473684,45.0,89.26315789473684,7.85,95.0,87.47368421052632,91.57894736842105,7.9,0.975,50.0,0.05
cl--cl,0_compact_grids,20,100.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
cl--cl,1_random_grids,20,100.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
flc--flc,0_compact_grids,20,100.0,,,,,0.0,,0.0,0.0,,,1.0,0.0,0.0,1.0
flc--flc,1_random_grids,20,100.0,,,,,0.0,,0.0,0.0,,,1.0,0.0,0.0,1.0
ko--ko,0_compact_grids,20,100.0,,,,,0.0,,0.45,0.0,,,1.45,0.225,0.0,1.0
ko--ko,1_random_grids,20,100.0,,,,,0.0,,0.9,0.0,,,1.9,0.45,0.0,1.0
lm--lm,0_compact_grids,20,100.0,,,,,0.0,,0.0,0.0,,,1.0,0.0,0.0,1.0
lm--lm,1_random_grids,20,100.0,,,,,0.0,,0.0,0.0,,,1.0,0.0,0.0,1.0
ost--ost,0_compact_grids,20,100.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
ost--ost,1_random_grids,20,100.0,,,,,0.0,,1.1,0.0,,,2.1,0.5125,0.0,1.0
vcn--vcn,0_compact_grids,20,100.0,,,,,0.0,,0.65,0.0,,,1.65,0.325,0.0,1.0
vcn--vcn,1_random_grids,20,100.0,,,,,0.0,,0.8,0.0,,,1.8,0.4,0.0,1.0
