experiment,,,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids
metric,,,Generated Expression Length,Generated Expression Number of Tokens,Precision,Recall,F1,Changed Cell Count,Request Count,Parsed Request Count,Violated Request Count,Generated Expression Length,Generated Expression Number of Tokens,Precision,Recall,F1,Changed Cell Count,Request Count,Parsed Request Count,Violated Request Count
model,episode,turn,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,0,55.0,11.0,67.0,33.0,44.0,3.0,2.0,2.0,0.0,61.0,14.0,100.0,44.0,62.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,1,79.0,16.0,75.0,50.0,60.0,5.0,2.0,2.0,0.0,60.0,14.0,50.0,44.0,47.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_0,2,,,,,,,,,,25.0,6.0,69.0,100.0,82.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,0,92.0,19.0,50.0,33.0,40.0,4.0,2.0,2.0,0.0,41.0,10.0,20.0,11.0,14.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,1,47.0,11.0,50.0,33.0,40.0,0.0,2.0,2.0,0.0,61.0,14.0,62.0,56.0,59.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_1,2,38.0,7.0,40.0,33.0,36.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_10,0,107.0,21.0,100.0,30.0,46.0,3.0,2.0,2.0,0.0,67.0,14.0,100.0,15.0,27.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_10,1,90.0,18.0,83.0,50.0,62.0,3.0,2.0,2.0,0.0,67.0,14.0,100.0,31.0,47.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_10,2,135.0,27.0,38.0,30.0,33.0,8.0,2.0,2.0,0.0,86.0,16.0,57.0,31.0,40.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,0,57.0,11.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,57.0,12.0,100.0,62.0,77.0,10.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,1,37.0,8.0,25.0,11.0,15.0,1.0,2.0,2.0,0.0,57.0,12.0,50.0,44.0,47.0,16.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,2,49.0,10.0,17.0,11.0,13.0,2.0,2.0,2.0,0.0,61.0,13.0,50.0,44.0,47.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_11,3,49.0,10.0,12.0,11.0,12.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_12,0,37.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,39.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_12,1,55.0,12.0,75.0,60.0,67.0,3.0,2.0,2.0,0.0,38.0,8.0,91.0,77.0,83.0,10.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_12,2,40.0,9.0,100.0,20.0,33.0,5.0,2.0,2.0,0.0,35.0,8.0,76.0,100.0,87.0,6.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_12,3,39.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,0,55.0,12.0,100.0,33.0,50.0,2.0,2.0,2.0,0.0,36.0,9.0,100.0,11.0,20.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,1,39.0,9.0,100.0,50.0,67.0,1.0,2.0,2.0,0.0,36.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,2,56.0,12.0,100.0,83.0,91.0,2.0,2.0,2.0,0.0,37.0,9.0,100.0,11.0,20.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,3,39.0,9.0,83.0,83.0,83.0,1.0,2.0,2.0,0.0,36.0,9.0,100.0,11.0,20.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,4,39.0,9.0,86.0,100.0,92.0,1.0,2.0,2.0,0.0,37.0,9.0,100.0,11.0,20.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,5,,,,,,,,,,36.0,9.0,100.0,11.0,20.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,6,,,,,,,,,,39.0,9.0,100.0,22.0,36.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,7,,,,,,,,,,37.0,9.0,100.0,33.0,50.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,8,,,,,,,,,,39.0,9.0,100.0,44.0,62.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_13,9,,,,,,,,,,37.0,9.0,100.0,56.0,71.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_14,0,36.0,8.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,56.0,71.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_14,1,51.0,10.0,100.0,100.0,100.0,3.0,2.0,2.0,0.0,54.0,11.0,100.0,56.0,71.0,8.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_14,2,36.0,8.0,80.0,100.0,89.0,1.0,2.0,2.0,0.0,54.0,11.0,40.0,22.0,29.0,8.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_15,0,71.0,15.0,50.0,14.0,22.0,2.0,2.0,2.0,0.0,70.0,15.0,100.0,15.0,27.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_15,1,93.0,18.0,80.0,57.0,67.0,3.0,2.0,2.0,0.0,104.0,20.0,60.0,23.0,33.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_15,2,27.0,6.0,44.0,57.0,50.0,4.0,2.0,2.0,0.0,100.0,20.0,62.0,38.0,48.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_15,3,27.0,6.0,31.0,57.0,40.0,4.0,2.0,2.0,0.0,38.0,7.0,20.0,38.0,26.0,17.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_15,4,71.0,15.0,23.0,43.0,30.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,0,50.0,11.0,100.0,25.0,40.0,2.0,2.0,2.0,0.0,68.0,15.0,100.0,15.0,27.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,1,40.0,9.0,100.0,38.0,55.0,1.0,2.0,2.0,0.0,66.0,15.0,100.0,31.0,47.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,2,51.0,11.0,100.0,62.0,77.0,2.0,2.0,2.0,0.0,134.0,25.0,100.0,46.0,63.0,6.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,3,39.0,9.0,100.0,75.0,86.0,1.0,2.0,2.0,0.0,98.0,20.0,100.0,69.0,82.0,3.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_16,4,50.0,11.0,88.0,88.0,88.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,0,69.0,14.0,100.0,25.0,40.0,2.0,2.0,2.0,0.0,35.0,8.0,100.0,7.0,13.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,1,127.0,23.0,67.0,50.0,57.0,8.0,2.0,2.0,0.0,37.0,8.0,100.0,7.0,13.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,10,,,,,,,,,,37.0,8.0,100.0,13.0,24.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,11,,,,,,,,,,36.0,8.0,100.0,13.0,24.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,12,,,,,,,,,,38.0,8.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,13,,,,,,,,,,37.0,8.0,100.0,27.0,42.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,14,,,,,,,,,,36.0,8.0,100.0,33.0,50.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,2,127.0,23.0,17.0,12.0,14.0,12.0,2.0,2.0,0.0,36.0,8.0,100.0,7.0,13.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,3,,,,,,,,,,37.0,8.0,100.0,7.0,13.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,4,,,,,,,,,,36.0,8.0,100.0,7.0,13.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,5,,,,,,,,,,38.0,8.0,100.0,7.0,13.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,6,,,,,,,,,,37.0,8.0,100.0,7.0,13.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,7,,,,,,,,,,38.0,8.0,100.0,7.0,13.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,8,,,,,,,,,,37.0,8.0,100.0,7.0,13.0,2.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_17,9,,,,,,,,,,36.0,8.0,100.0,13.0,24.0,1.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,0,51.0,11.0,100.0,25.0,40.0,2.0,2.0,2.0,0.0,77.0,14.0,100.0,33.0,50.0,5.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,1,40.0,9.0,67.0,25.0,36.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,2,51.0,11.0,100.0,50.0,67.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,3,60.0,12.0,100.0,88.0,93.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_18,4,39.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,0,57.0,12.0,50.0,20.0,29.0,2.0,2.0,2.0,0.0,51.0,11.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,1,73.0,15.0,75.0,60.0,67.0,2.0,2.0,2.0,0.0,51.0,11.0,50.0,20.0,29.0,4.0,2.0,2.0,0.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_19,2,71.0,15.0,50.0,60.0,55.0,2.0,2.0,2.0,0.0,50.0,11.0,67.0,40.0,50.0,4.0,2.0,2.0,0.0
