episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_0,0,5.0,14.0,25.0,6.0,2.0,20.0,11.0,2.0,0.0
episode_0,1,5.0,63.0,24.0,6.0,2.0,60.0,67.0,2.0,0.0
episode_1,0,1.0,20.0,34.0,9.0,2.0,100.0,11.0,2.0,0.0
episode_1,1,5.0,80.0,52.0,12.0,2.0,100.0,67.0,2.0,0.0
episode_10,0,5.0,22.0,25.0,6.0,2.0,40.0,15.0,2.0,0.0
episode_10,1,4.0,55.0,27.0,6.0,2.0,67.0,46.0,2.0,0.0
episode_11,0,5.0,48.0,25.0,6.0,2.0,100.0,31.0,2.0,0.0
episode_12,0,5.0,56.0,25.0,6.0,2.0,100.0,38.0,2.0,0.0
episode_13,0,5.0,14.0,25.0,6.0,2.0,20.0,11.0,2.0,0.0
episode_13,1,4.0,22.0,28.0,6.0,2.0,22.0,22.0,2.0,0.0
episode_14,0,5.0,71.0,25.0,6.0,2.0,100.0,56.0,2.0,0.0
episode_14,1,1.0,67.0,35.0,8.0,2.0,83.0,56.0,2.0,0.0
episode_14,2,1.0,62.0,33.0,8.0,2.0,71.0,56.0,2.0,0.0
episode_15,0,5.0,33.0,79.0,15.0,2.0,60.0,23.0,2.0,0.0
episode_17,0,5.0,50.0,25.0,6.0,2.0,100.0,33.0,2.0,0.0
episode_17,1,1.0,57.0,35.0,8.0,2.0,100.0,40.0,2.0,0.0
episode_18,0,5.0,10.0,25.0,6.0,2.0,20.0,7.0,2.0,0.0
episode_18,1,5.0,24.0,57.0,11.0,2.0,30.0,20.0,2.0,0.0
episode_18,2,5.0,40.0,56.0,11.0,2.0,40.0,40.0,2.0,0.0
episode_18,3,0.0,40.0,21.0,3.0,2.0,40.0,40.0,2.0,0.0
episode_19,0,5.0,0.0,25.0,6.0,2.0,0.0,0.0,2.0,0.0
episode_2,0,1.0,0.0,44.0,10.0,2.0,0.0,0.0,2.0,0.0
episode_2,1,1.0,18.0,44.0,10.0,2.0,50.0,11.0,2.0,0.0
episode_2,2,2.0,15.0,44.0,10.0,2.0,25.0,11.0,2.0,0.0
episode_3,0,5.0,100.0,25.0,6.0,2.0,100.0,100.0,2.0,0.0
episode_4,0,5.0,27.0,25.0,6.0,2.0,40.0,20.0,2.0,0.0
episode_4,1,4.0,63.0,29.0,6.0,2.0,67.0,60.0,2.0,0.0
episode_4,2,0.0,63.0,27.0,4.0,2.0,67.0,60.0,2.0,0.0
episode_5,0,5.0,27.0,39.0,10.0,2.0,40.0,20.0,2.0,0.0
episode_5,1,7.0,0.0,43.0,10.0,2.0,0.0,0.0,2.0,0.0
episode_6,0,5.0,45.0,25.0,6.0,2.0,100.0,29.0,2.0,0.0
episode_6,1,1.0,43.0,37.0,9.0,2.0,83.0,29.0,2.0,0.0
episode_7,0,5.0,0.0,25.0,6.0,2.0,0.0,0.0,2.0,0.0
episode_7,1,5.0,40.0,24.0,6.0,2.0,50.0,33.0,2.0,0.0
episode_8,0,3.0,26.0,35.0,7.0,2.0,100.0,15.0,2.0,0.0
episode_9,0,3.0,31.0,51.0,11.0,2.0,67.0,20.0,2.0,0.0
