episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_10,0,1.0,0.0,39.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_10,1,1.0,17.0,39.0,9.0,2.0,50.0,10.0,2.0,0.0
episode_10,2,1.0,15.0,40.0,9.0,2.0,33.0,10.0,2.0,0.0
episode_11,0,0.0,0.0,25.0,6.0,2.0,0.0,0.0,2.0,0.0
episode_14,0,1.0,0.0,40.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_15,0,2.0,22.0,40.0,9.0,2.0,50.0,14.0,2.0,0.0
episode_15,1,1.0,40.0,39.0,9.0,2.0,67.0,29.0,2.0,0.0
episode_15,2,1.0,55.0,40.0,9.0,2.0,75.0,43.0,2.0,0.0
episode_15,3,0.0,55.0,27.0,4.0,2.0,75.0,43.0,2.0,0.0
episode_16,0,2.0,20.0,38.0,9.0,2.0,50.0,12.0,2.0,0.0
episode_16,1,3.0,0.0,38.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_18,0,2.0,20.0,51.0,11.0,2.0,50.0,12.0,2.0,0.0
episode_18,1,1.0,18.0,39.0,9.0,2.0,33.0,12.0,2.0,0.0
episode_18,2,1.0,17.0,39.0,9.0,2.0,25.0,12.0,2.0,0.0
episode_19,0,1.0,0.0,41.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_19,1,1.0,0.0,41.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_19,2,2.0,0.0,42.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_2,0,2.0,29.0,40.0,9.0,2.0,50.0,20.0,2.0,0.0
episode_2,1,1.0,50.0,40.0,9.0,2.0,67.0,40.0,2.0,0.0
episode_2,2,1.0,67.0,40.0,9.0,2.0,75.0,60.0,2.0,0.0
episode_3,0,1.0,0.0,39.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_3,1,5.0,60.0,25.0,6.0,2.0,50.0,75.0,2.0,0.0
episode_5,0,3.0,25.0,53.0,11.0,2.0,33.0,20.0,2.0,0.0
episode_5,1,1.0,22.0,39.0,9.0,2.0,25.0,20.0,2.0,0.0
episode_5,2,0.0,22.0,27.0,4.0,2.0,25.0,20.0,2.0,0.0
episode_7,0,1.0,33.0,37.0,9.0,2.0,100.0,20.0,2.0,0.0
episode_7,1,1.0,57.0,38.0,9.0,2.0,100.0,40.0,2.0,0.0
episode_7,2,1.0,75.0,37.0,9.0,2.0,100.0,60.0,2.0,0.0
episode_8,0,1.0,0.0,38.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_9,0,1.0,0.0,39.0,9.0,2.0,0.0,0.0,2.0,0.0
episode_9,1,2.0,18.0,40.0,9.0,2.0,33.0,12.0,2.0,0.0
episode_9,2,3.0,17.0,39.0,9.0,2.0,25.0,12.0,2.0,0.0
episode_9,3,0.0,17.0,27.0,4.0,2.0,25.0,12.0,2.0,0.0
