episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.9833333333333333,0.9666666666666667,1.0,98.3050847457627,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.9666666666666667,0.0
episode_1,0.0,0.9708333333333333,0.9416666666666667,1.0,96.99570815450643,0.9333333333333333,255.0,1.0,255.0,1.0,1.0,0.0,0.9416666666666667,0.0
episode_2,0.0,0.9708333333333333,0.9416666666666667,1.0,96.99570815450643,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.9416666666666667,0.0
episode_3,0.0,0.95,0.9,1.0,94.73684210526316,0.9333333333333333,255.0,1.0,255.0,1.0,1.0,0.0,0.9,0.0
episode_4,0.0,0.95,0.9,1.0,94.73684210526316,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.9,0.0
episode_5,0.0,0.9791666666666666,0.9583333333333334,1.0,97.87234042553192,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.9583333333333334,0.0
episode_6,0.0,0.9833333333333333,0.9666666666666667,1.0,98.3050847457627,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.9666666666666667,0.0
episode_7,0.0,0.9875,0.975,1.0,98.73417721518987,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.975,0.0
episode_8,0.0,0.9208333333333333,0.8416666666666667,1.0,88.5133020344288,0.9333333333333333,255.0,1.0,255.0,1.0,0.9333333333333333,0.0,0.8416666666666667,0.0
episode_9,0.0,0.9416666666666667,0.8833333333333333,1.0,93.80530973451327,0.9333333333333333,255.0,1.0,255.0,1.0,1.0,0.0,0.8833333333333333,0.0
