episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,1.0,10.0,10.0,,0.0
episode_0,1,0.9,11.0,11.0,1.0,0.0
episode_0,10,1.0,11.0,11.0,1.0,0.0
episode_0,2,0.9,11.0,11.0,1.0,0.0
episode_0,3,1.0,11.0,11.0,1.0,0.0
episode_0,4,1.0,11.0,11.0,1.0,0.0
episode_0,5,1.0,11.0,11.0,1.0,0.0
episode_0,6,1.0,11.0,11.0,1.0,0.0
episode_0,7,1.0,11.0,11.0,1.0,0.0
episode_0,8,1.0,11.0,11.0,1.0,0.0
episode_0,9,1.0,11.0,11.0,1.0,0.0
episode_1,0,1.0,10.0,10.0,,0.0
episode_1,1,0.9,11.0,11.0,1.0,0.0
episode_1,10,1.0,11.0,11.0,1.0,0.0
episode_1,2,0.9,11.0,11.0,1.0,0.0
episode_1,3,1.0,11.0,11.0,1.0,0.0
episode_1,4,1.0,11.0,11.0,1.0,0.0
episode_1,5,1.0,11.0,11.0,1.0,0.0
episode_1,6,1.0,11.0,11.0,1.0,0.0
episode_1,7,1.0,11.0,11.0,1.0,0.0
episode_1,8,1.0,11.0,11.0,1.0,0.0
episode_1,9,1.0,11.0,11.0,1.0,0.0
episode_2,0,1.0,10.0,10.0,,0.0
episode_2,1,0.9,11.0,11.0,1.0,0.0
episode_2,10,1.0,11.0,11.0,1.0,0.0
episode_2,2,1.0,11.0,11.0,1.0,0.0
episode_2,3,1.0,11.0,11.0,1.0,0.0
episode_2,4,1.0,11.0,11.0,1.0,0.0
episode_2,5,1.0,11.0,11.0,1.0,0.0
episode_2,6,1.0,11.0,11.0,1.0,0.0
episode_2,7,1.0,11.0,11.0,1.0,0.0
episode_2,8,1.0,11.0,11.0,1.0,0.0
episode_2,9,1.0,11.0,11.0,1.0,0.0
episode_3,0,1.0,10.0,10.0,,0.0
episode_3,1,0.9,11.0,11.0,1.0,0.0
episode_3,10,1.0,11.0,11.0,1.0,0.0
episode_3,2,1.0,11.0,11.0,1.0,0.0
episode_3,3,1.0,11.0,11.0,1.0,0.0
episode_3,4,1.0,11.0,11.0,1.0,0.0
episode_3,5,1.0,11.0,11.0,1.0,0.0
episode_3,6,1.0,11.0,11.0,1.0,0.0
episode_3,7,1.0,11.0,11.0,1.0,0.0
episode_3,8,1.0,11.0,11.0,1.0,0.0
episode_3,9,1.0,11.0,11.0,1.0,0.0
episode_4,0,1.0,10.0,10.0,,0.0
episode_4,1,0.9,11.0,11.0,1.0,0.0
episode_4,10,1.0,11.0,11.0,1.0,0.0
episode_4,2,1.0,11.0,11.0,1.0,0.0
episode_4,3,1.0,11.0,11.0,1.0,0.0
episode_4,4,1.0,11.0,11.0,1.0,0.0
episode_4,5,1.0,11.0,11.0,1.0,0.0
episode_4,6,1.0,11.0,11.0,1.0,0.0
episode_4,7,1.0,11.0,11.0,1.0,0.0
episode_4,8,1.0,11.0,11.0,1.0,0.0
episode_4,9,1.0,11.0,11.0,1.0,0.0
episode_5,0,1.0,10.0,10.0,,0.0
episode_5,1,0.9,11.0,11.0,1.0,0.0
episode_5,10,1.0,11.0,11.0,1.0,0.0
episode_5,2,1.0,11.0,11.0,1.0,0.0
episode_5,3,1.0,11.0,11.0,1.0,0.0
episode_5,4,1.0,11.0,11.0,1.0,0.0
episode_5,5,1.0,11.0,11.0,1.0,0.0
episode_5,6,1.0,11.0,11.0,1.0,0.0
episode_5,7,1.0,11.0,11.0,1.0,0.0
episode_5,8,1.0,11.0,11.0,1.0,0.0
episode_5,9,1.0,11.0,11.0,1.0,0.0
episode_6,0,1.0,10.0,10.0,,0.0
episode_6,1,0.9,11.0,11.0,1.0,0.0
episode_6,10,1.0,11.0,11.0,1.0,0.0
episode_6,2,1.0,11.0,11.0,1.0,0.0
episode_6,3,1.0,11.0,11.0,1.0,0.0
episode_6,4,1.0,11.0,11.0,1.0,0.0
episode_6,5,1.0,11.0,11.0,1.0,0.0
episode_6,6,1.0,11.0,11.0,1.0,0.0
episode_6,7,1.0,11.0,11.0,1.0,0.0
episode_6,8,1.0,11.0,11.0,1.0,0.0
episode_6,9,1.0,11.0,11.0,1.0,0.0
episode_7,0,1.0,10.0,10.0,,0.0
episode_7,1,0.9,11.0,11.0,1.0,0.0
episode_7,10,1.0,11.0,11.0,1.0,0.0
episode_7,2,1.0,11.0,11.0,1.0,0.0
episode_7,3,1.0,11.0,11.0,1.0,0.0
episode_7,4,1.0,11.0,11.0,1.0,0.0
episode_7,5,1.0,11.0,11.0,1.0,0.0
episode_7,6,1.0,11.0,11.0,1.0,0.0
episode_7,7,1.0,11.0,11.0,1.0,0.0
episode_7,8,1.0,11.0,11.0,1.0,0.0
episode_7,9,1.0,11.0,11.0,1.0,0.0
episode_8,0,1.0,10.0,10.0,,0.0
episode_8,1,0.9,11.0,11.0,1.0,0.0
episode_8,10,1.0,11.0,11.0,1.0,0.0
episode_8,2,0.9,11.0,11.0,1.0,0.0
episode_8,3,1.0,11.0,11.0,1.0,0.0
episode_8,4,1.0,11.0,11.0,1.0,0.0
episode_8,5,1.0,11.0,11.0,1.0,0.0
episode_8,6,1.0,11.0,11.0,1.0,0.0
episode_8,7,1.0,11.0,11.0,1.0,0.0
episode_8,8,1.0,11.0,11.0,1.0,0.0
episode_8,9,1.0,11.0,11.0,1.0,0.0
episode_9,0,1.0,10.0,10.0,,0.0
episode_9,1,0.9,11.0,11.0,1.0,0.0
episode_9,10,1.0,11.0,11.0,1.0,0.0
episode_9,2,0.9,11.0,11.0,1.0,0.0
episode_9,3,1.0,11.0,11.0,1.0,0.0
episode_9,4,1.0,11.0,11.0,1.0,0.0
episode_9,5,1.0,11.0,11.0,1.0,0.0
episode_9,6,1.0,11.0,11.0,1.0,0.0
episode_9,7,1.0,11.0,11.0,1.0,0.0
episode_9,8,1.0,11.0,11.0,1.0,0.0
episode_9,9,1.0,11.0,11.0,1.0,0.0
