experiment,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number
metric,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Played,Played,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,1.0,0.9833333333333333,0.9666666666666667,0.9666666666666667,1.0,98.3050847457627,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.6,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8,0.6,0.6,1.0,74.99999999999999,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.7,0.4,0.4,1.0,57.14285714285715,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_1,0.9333333333333333,0.9708333333333333,0.9416666666666667,0.9416666666666667,1.0,96.99570815450643,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.8,47.058823529411775,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_2,1.0,0.9708333333333333,0.9416666666666667,0.9416666666666667,1.0,96.99570815450643,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.8,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8,0.6052631578947368,0.6052631578947368,1.0,75.40983606557377,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6,0.5666666666666667,0.1333333333333333,0.1333333333333333,1.0,23.529411764705877,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_3,0.9333333333333333,0.95,0.9,0.9,1.0,94.73684210526316,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.4,0.7,0.4351464435146444,0.4351464435146444,1.0,60.64139941690962,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_4,1.0,0.95,0.9,0.9,1.0,94.73684210526316,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,35.0,35.0,0.0,1.0,0.6,0.7,0.4255319148936171,0.4255319148936171,1.0,59.70149253731344,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_5,1.0,0.9791666666666666,0.9583333333333334,0.9583333333333334,1.0,97.87234042553192,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6,0.7666666666666667,0.5333333333333333,0.5333333333333333,1.0,69.56521739130436,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_6,1.0,0.9833333333333333,0.9666666666666667,0.9666666666666667,1.0,98.3050847457627,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,0.8,76.5217391304348,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6,0.5666666666666667,0.21052631578947356,0.21052631578947356,1.0,34.782608695652165,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_7,1.0,0.9875,0.975,0.975,1.0,98.73417721518987,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8333333333333334,0.6666666666666667,0.6666666666666667,1.0,80.0,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_8,0.9333333333333333,0.9208333333333333,0.8416666666666667,0.8416666666666667,0.9333333333333333,88.5133020344288,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.8,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6,0.6333333333333333,0.2918454935622319,0.2918454935622319,0.8,42.76729559748429,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_9,0.9333333333333333,0.9416666666666667,0.8833333333333333,0.8833333333333333,1.0,93.80530973451327,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.8,86.15384615384616,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.4,0.6333333333333333,0.33734939759036153,0.33734939759036153,1.0,50.450450450450454,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
