episode,Aborted,Accuracy,Kappa,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_1,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_2,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_3,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_4,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_5,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_6,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_7,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_8,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_9,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
