experiment,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number
metric,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Played,Played,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_1,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_2,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_3,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_4,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_5,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_6,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_7,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
