episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.6666666666666666,0.33333333333333337,1.0,50.0,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.33333333333333337,0.0
episode_1,0.0,0.8333333333333334,0.6666666666666667,1.0,80.0,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.6666666666666667,0.0
episode_2,1.0,,,0.0,,,11.0,0.0,12.0,0.9166666666666666,,0.0,,1.0
episode_3,0.0,0.6333333333333333,0.2666666666666667,1.0,42.10526315789475,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.2666666666666667,0.0
episode_4,0.0,0.9333333333333333,0.8666666666666667,1.0,92.85714285714286,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.8666666666666667,0.0
episode_5,0.0,0.7666666666666667,0.5454545454545454,1.0,70.58823529411764,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.5454545454545454,0.0
episode_6,0.0,0.8666666666666667,0.7333333333333334,1.0,84.61538461538461,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.7333333333333334,0.0
episode_7,0.0,0.8333333333333334,0.6666666666666667,1.0,80.0,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.6666666666666667,0.0
episode_8,0.0,0.7,0.4,1.0,57.14285714285715,0.4,35.0,1.0,35.0,1.0,1.0,0.0,0.4,0.0
episode_9,0.0,0.8333333333333334,0.6666666666666667,1.0,80.0,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.6666666666666667,0.0
