episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.7333333333333333,0.4666666666666667,1.0,63.63636363636363,0.6,35.0,1.0,41.0,0.8536585365853658,1.0,0.0,0.4666666666666667,6.0
episode_1,0.0,0.7666666666666667,0.5333333333333333,1.0,69.56521739130436,0.8,35.0,1.0,38.0,0.9210526315789473,1.0,0.0,0.5333333333333333,3.0
episode_2,0.0,0.6666666666666666,0.34782608695652173,1.0,48.484848484848484,0.6,35.0,1.0,38.0,0.9210526315789473,0.8,0.0,0.34782608695652173,3.0
episode_3,1.0,,,0.0,,,4.0,0.0,14.0,0.2857142857142857,,0.0,,10.0
episode_4,1.0,,,0.0,,,1.0,0.0,22.0,0.045454545454545456,,0.0,,21.0
episode_5,0.0,0.7333333333333333,0.4666666666666667,1.0,63.63636363636363,0.8,35.0,1.0,40.0,0.875,1.0,0.0,0.4666666666666667,5.0
episode_6,1.0,,,0.0,,,3.0,0.0,17.0,0.17647058823529413,,0.0,,14.0
episode_7,1.0,,,0.0,,,4.0,0.0,13.0,0.3076923076923077,,0.0,,9.0
episode_8,0.0,0.7666666666666667,0.5333333333333333,1.0,69.56521739130436,0.8,35.0,1.0,40.0,0.875,1.0,0.0,0.5333333333333333,5.0
episode_9,1.0,,,0.0,,,4.0,0.0,10.0,0.4,,0.0,,6.0
