episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,0.8,5.0,9.0,,4.0
episode_0,1,1.0,6.0,8.0,1.0,2.0
episode_0,2,0.6,6.0,6.0,1.0,0.0
episode_0,3,0.8,6.0,6.0,1.0,0.0
episode_0,4,0.8,6.0,6.0,1.0,0.0
episode_0,5,0.4,6.0,6.0,1.0,0.0
episode_1,0,0.8,5.0,6.0,,1.0
episode_1,1,0.6,6.0,8.0,1.0,2.0
episode_1,2,0.8,6.0,6.0,1.0,0.0
episode_1,3,0.8,6.0,6.0,1.0,0.0
episode_1,4,0.8,6.0,6.0,1.0,0.0
episode_1,5,0.8,6.0,6.0,1.0,0.0
episode_2,0,0.8,5.0,8.0,,3.0
episode_2,1,0.8,6.0,6.0,1.0,0.0
episode_2,2,0.6,6.0,6.0,1.0,0.0
episode_2,3,0.8,6.0,6.0,0.0,0.0
episode_2,4,0.6,6.0,6.0,1.0,0.0
episode_2,5,0.4,6.0,6.0,1.0,0.0
episode_5,0,1.0,5.0,10.0,,5.0
episode_5,1,0.6,6.0,6.0,1.0,0.0
episode_5,2,0.8,6.0,6.0,1.0,0.0
episode_5,3,0.8,6.0,6.0,1.0,0.0
episode_5,4,0.8,6.0,6.0,1.0,0.0
episode_5,5,0.4,6.0,6.0,1.0,0.0
episode_8,0,1.0,5.0,9.0,,4.0
episode_8,1,0.8,6.0,6.0,1.0,0.0
episode_8,2,0.8,6.0,6.0,1.0,0.0
episode_8,3,0.6,6.0,6.0,1.0,0.0
episode_8,4,0.6,6.0,6.0,1.0,0.0
episode_8,5,0.8,6.0,7.0,1.0,1.0
