episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,0.8,15.0,16.0,,1.0
episode_0,1,0.3333333333333333,16.0,16.0,1.0,0.0
episode_0,10,0.7333333333333333,16.0,16.0,1.0,0.0
episode_0,11,0.6666666666666666,16.0,16.0,1.0,0.0
episode_0,12,0.7333333333333333,16.0,16.0,1.0,0.0
episode_0,13,0.8,16.0,16.0,1.0,0.0
episode_0,14,0.8,16.0,16.0,1.0,0.0
episode_0,15,0.8666666666666667,16.0,16.0,1.0,0.0
episode_0,2,0.8,16.0,16.0,1.0,0.0
episode_0,3,0.6,16.0,17.0,1.0,1.0
episode_0,4,0.6666666666666666,16.0,17.0,1.0,1.0
episode_0,5,0.6,16.0,16.0,1.0,0.0
episode_0,6,0.8,16.0,18.0,1.0,2.0
episode_0,7,0.6,16.0,17.0,1.0,1.0
episode_0,8,0.6666666666666666,16.0,18.0,1.0,2.0
episode_0,9,0.6666666666666666,16.0,17.0,1.0,1.0
episode_1,0,0.7333333333333333,15.0,16.0,,1.0
episode_1,1,0.8,16.0,16.0,1.0,0.0
episode_1,2,0.8,16.0,17.0,1.0,1.0
episode_1,3,0.6,16.0,17.0,1.0,1.0
episode_1,4,0.8,16.0,17.0,1.0,1.0
episode_1,5,0.8,16.0,17.0,1.0,1.0
episode_1,6,0.8666666666666667,16.0,17.0,1.0,1.0
episode_1,7,0.8,16.0,17.0,1.0,1.0
episode_2,0,0.8,15.0,15.0,,0.0
episode_2,1,0.8,16.0,16.0,1.0,0.0
episode_2,10,0.8666666666666667,16.0,17.0,1.0,1.0
episode_2,11,0.8666666666666667,16.0,16.0,1.0,0.0
episode_2,12,0.7333333333333333,16.0,17.0,1.0,1.0
episode_2,13,0.8666666666666667,16.0,17.0,1.0,1.0
episode_2,14,0.8666666666666667,16.0,16.0,1.0,0.0
episode_2,15,0.8,16.0,16.0,1.0,0.0
episode_2,2,0.9333333333333333,16.0,17.0,1.0,1.0
episode_2,3,0.8666666666666667,16.0,16.0,1.0,0.0
episode_2,4,0.9333333333333333,16.0,18.0,1.0,2.0
episode_2,5,0.9333333333333333,16.0,18.0,1.0,2.0
episode_2,6,0.8666666666666667,16.0,18.0,1.0,2.0
episode_2,7,0.8666666666666667,16.0,16.0,1.0,0.0
episode_2,8,0.8666666666666667,16.0,17.0,1.0,1.0
episode_2,9,0.8,16.0,16.0,1.0,0.0
episode_3,0,0.7333333333333333,15.0,15.0,,0.0
episode_3,1,0.8666666666666667,16.0,17.0,1.0,1.0
episode_3,10,0.7333333333333333,16.0,18.0,1.0,2.0
episode_3,11,0.6666666666666666,16.0,18.0,1.0,2.0
episode_3,12,0.6666666666666666,16.0,19.0,1.0,3.0
episode_3,13,0.5333333333333333,16.0,21.0,1.0,5.0
episode_3,14,0.6,16.0,18.0,1.0,2.0
episode_3,15,0.7333333333333333,16.0,17.0,1.0,1.0
episode_3,2,0.9333333333333333,16.0,17.0,1.0,1.0
episode_3,3,0.7333333333333333,16.0,17.0,1.0,1.0
episode_3,4,0.8,16.0,18.0,1.0,2.0
episode_3,5,0.8,16.0,17.0,1.0,1.0
episode_3,6,0.8666666666666667,16.0,17.0,1.0,1.0
episode_3,7,0.7333333333333333,16.0,17.0,1.0,1.0
episode_3,8,0.7333333333333333,16.0,19.0,1.0,3.0
episode_3,9,0.6666666666666666,16.0,19.0,1.0,3.0
episode_4,0,0.8666666666666667,15.0,15.0,,0.0
episode_4,1,0.8666666666666667,16.0,16.0,1.0,0.0
episode_4,10,0.6666666666666666,16.0,17.0,1.0,1.0
episode_4,11,0.7333333333333333,16.0,17.0,1.0,1.0
episode_4,12,0.8,16.0,19.0,1.0,3.0
episode_4,13,0.8,16.0,17.0,1.0,1.0
episode_4,14,0.6666666666666666,16.0,18.0,1.0,2.0
episode_4,15,0.6666666666666666,16.0,18.0,1.0,2.0
episode_4,2,0.7333333333333333,16.0,19.0,1.0,3.0
episode_4,3,0.9333333333333333,16.0,17.0,1.0,1.0
episode_4,4,0.7333333333333333,16.0,17.0,1.0,1.0
episode_4,5,0.6666666666666666,16.0,18.0,1.0,2.0
episode_4,6,0.8666666666666667,16.0,18.0,1.0,2.0
episode_4,7,0.7333333333333333,16.0,18.0,1.0,2.0
episode_4,8,0.7333333333333333,16.0,20.0,1.0,4.0
episode_4,9,0.7333333333333333,16.0,19.0,1.0,3.0
episode_5,0,0.6666666666666666,15.0,18.0,,3.0
episode_5,1,0.6666666666666666,16.0,16.0,1.0,0.0
episode_5,2,0.8666666666666667,16.0,17.0,1.0,1.0
episode_5,3,0.8,16.0,18.0,1.0,2.0
episode_5,4,0.6666666666666666,16.0,18.0,1.0,2.0
episode_5,5,0.6,16.0,17.0,1.0,1.0
episode_5,6,0.7333333333333333,16.0,16.0,1.0,0.0
episode_5,7,0.8666666666666667,16.0,17.0,1.0,1.0
episode_5,8,0.9333333333333333,16.0,17.0,1.0,1.0
episode_5,9,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,0,0.7333333333333333,15.0,15.0,,0.0
episode_6,1,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,10,0.8,16.0,16.0,1.0,0.0
episode_6,11,0.8,16.0,17.0,1.0,1.0
episode_6,12,0.8666666666666667,16.0,17.0,1.0,1.0
episode_6,13,0.8666666666666667,16.0,17.0,1.0,1.0
episode_6,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_6,15,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,2,0.8,16.0,17.0,1.0,1.0
episode_6,3,0.8666666666666667,16.0,17.0,1.0,1.0
episode_6,4,0.8666666666666667,16.0,17.0,1.0,1.0
episode_6,5,0.6666666666666666,16.0,17.0,1.0,1.0
episode_6,6,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,7,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,8,0.8666666666666667,16.0,16.0,1.0,0.0
episode_6,9,0.8,16.0,17.0,1.0,1.0
episode_7,0,0.8666666666666667,15.0,18.0,,3.0
episode_7,1,0.7333333333333333,16.0,17.0,1.0,1.0
episode_7,10,0.7333333333333333,16.0,18.0,1.0,2.0
episode_7,11,0.8666666666666667,16.0,17.0,1.0,1.0
episode_7,12,0.7333333333333333,16.0,17.0,1.0,1.0
episode_7,13,0.8,16.0,18.0,1.0,2.0
episode_7,14,0.8,16.0,16.0,1.0,0.0
episode_7,15,0.8,16.0,17.0,1.0,1.0
episode_7,2,0.7333333333333333,16.0,18.0,1.0,2.0
episode_7,3,0.8666666666666667,16.0,17.0,1.0,1.0
episode_7,4,0.6,16.0,18.0,1.0,2.0
episode_7,5,0.8,16.0,17.0,1.0,1.0
episode_7,6,0.8,16.0,17.0,1.0,1.0
episode_7,7,0.9333333333333333,16.0,17.0,1.0,1.0
episode_7,8,0.8666666666666667,16.0,16.0,1.0,0.0
episode_7,9,0.9333333333333333,16.0,17.0,1.0,1.0
episode_8,0,0.8,15.0,15.0,,0.0
episode_8,1,0.6,16.0,16.0,0.0,0.0
episode_8,10,0.7333333333333333,16.0,16.0,1.0,0.0
episode_8,2,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,3,1.0,16.0,16.0,1.0,0.0
episode_8,4,0.8,16.0,16.0,1.0,0.0
episode_8,5,0.8666666666666667,16.0,16.0,1.0,0.0
episode_8,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_8,7,0.7333333333333333,16.0,18.0,1.0,2.0
episode_8,8,0.7333333333333333,16.0,16.0,1.0,0.0
episode_8,9,0.7333333333333333,16.0,17.0,1.0,1.0
episode_9,0,0.8666666666666667,15.0,16.0,,1.0
episode_9,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,10,0.7333333333333333,16.0,16.0,1.0,0.0
episode_9,11,0.8,16.0,16.0,1.0,0.0
episode_9,12,0.7333333333333333,16.0,16.0,1.0,0.0
episode_9,13,0.6,16.0,16.0,1.0,0.0
episode_9,14,0.7333333333333333,16.0,16.0,1.0,0.0
episode_9,15,0.4666666666666667,16.0,17.0,1.0,1.0
episode_9,2,0.8,16.0,17.0,1.0,1.0
episode_9,3,1.0,16.0,16.0,1.0,0.0
episode_9,4,0.9333333333333333,16.0,16.0,1.0,0.0
episode_9,5,1.0,16.0,18.0,1.0,2.0
episode_9,6,0.8666666666666667,16.0,16.0,1.0,0.0
episode_9,7,0.8666666666666667,16.0,19.0,1.0,3.0
episode_9,8,0.8,16.0,16.0,1.0,0.0
episode_9,9,0.8666666666666667,16.0,16.0,1.0,0.0
