episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,1.0,10.0,10.0,,0.0
episode_0,1,1.0,11.0,14.0,1.0,3.0
episode_0,10,0.5,11.0,16.0,1.0,5.0
episode_0,2,0.9,11.0,14.0,1.0,3.0
episode_0,3,0.9,11.0,15.0,1.0,4.0
episode_0,4,0.9,11.0,13.0,1.0,2.0
episode_0,5,1.0,11.0,15.0,1.0,4.0
episode_0,6,1.0,11.0,14.0,1.0,3.0
episode_0,7,1.0,11.0,11.0,1.0,0.0
episode_0,8,0.9,11.0,14.0,1.0,3.0
episode_0,9,0.9,11.0,14.0,1.0,3.0
episode_1,0,1.0,10.0,10.0,,0.0
episode_2,0,1.0,10.0,10.0,,0.0
episode_2,1,0.9,11.0,15.0,1.0,4.0
episode_2,2,1.0,11.0,18.0,1.0,7.0
episode_3,0,1.0,10.0,10.0,,0.0
episode_3,1,0.9,11.0,14.0,1.0,3.0
episode_3,2,1.0,11.0,24.0,1.0,13.0
episode_4,0,1.0,10.0,10.0,,0.0
episode_4,1,0.9,11.0,14.0,1.0,3.0
episode_5,0,1.0,10.0,10.0,,0.0
episode_5,1,1.0,11.0,17.0,1.0,6.0
episode_6,0,1.0,10.0,10.0,,0.0
episode_7,0,1.0,10.0,10.0,,0.0
episode_8,0,1.0,10.0,10.0,,0.0
episode_8,1,1.0,11.0,16.0,1.0,5.0
episode_9,0,1.0,10.0,10.0,,0.0
