turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
0,1.0,15.0,15.0,,0.0
1,1.0,16.0,16.0,1.0,0.0
10,0.9333333333333333,16.0,16.0,1.0,0.0
11,1.0,16.0,16.0,1.0,0.0
12,1.0,16.0,16.0,1.0,0.0
13,1.0,16.0,16.0,1.0,0.0
14,0.9333333333333333,16.0,16.0,1.0,0.0
15,1.0,16.0,16.0,1.0,0.0
2,0.8666666666666667,16.0,16.0,1.0,0.0
3,0.9333333333333333,16.0,16.0,1.0,0.0
4,0.9333333333333333,16.0,16.0,1.0,0.0
5,0.8666666666666667,16.0,16.0,1.0,0.0
6,0.8,16.0,16.0,1.0,0.0
7,0.9333333333333333,16.0,16.0,1.0,0.0
8,0.9333333333333333,16.0,16.0,1.0,0.0
9,0.9333333333333333,16.0,16.0,1.0,0.0
