episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.9818181818181818,0.9636363636363636,1.0,98.14814814814815,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9636363636363636,0.0
episode_1,0.0,0.990909090909091,0.9818181818181818,1.0,99.08256880733944,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9818181818181818,0.0
episode_2,0.0,0.990909090909091,0.9818181818181818,1.0,99.08256880733944,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9818181818181818,0.0
episode_3,0.0,0.990909090909091,0.9818181818181818,1.0,99.08256880733944,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9818181818181818,0.0
episode_4,0.0,0.990909090909091,0.9818181818181818,1.0,99.08256880733944,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9818181818181818,0.0
episode_5,0.0,0.9727272727272728,0.9454545454545454,1.0,97.19626168224299,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9454545454545454,0.0
episode_6,0.0,0.990909090909091,0.9818181818181818,1.0,99.08256880733944,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9818181818181818,0.0
episode_7,0.0,0.990909090909091,0.9818181818181818,1.0,99.08256880733944,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9818181818181818,0.0
episode_8,0.0,0.990909090909091,0.9818181818181818,1.0,99.08256880733944,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9818181818181818,0.0
episode_9,0.0,0.9818181818181818,0.9636363636363636,1.0,98.14814814814815,1.0,120.0,1.0,120.0,1.0,1.0,0.0,0.9636363636363636,0.0
