experiment,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number
metric,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Played,Played,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,0.9333333333333333,0.9708333333333333,0.9416666666666667,0.9416666666666667,1.0,96.99570815450643,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.6,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6,0.8,0.6,0.6,1.0,74.99999999999999,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_1,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,35.0,35.0,0.0,1.0,0.8,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8666666666666667,0.736842105263158,0.736842105263158,1.0,84.84848484848484,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_2,0.9333333333333333,0.9541666666666667,0.9083333333333333,0.9083333333333333,1.0,95.19650655021834,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8,0.6,0.6,0.6,60.0,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_3,,,,,,,,,,,,,,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,,1.0,1.0,1.0,1.0
episode_4,0.8666666666666667,0.85,0.7,0.7,1.0,82.35294117647058,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_5,0.9333333333333333,0.9416666666666667,0.8833333333333333,0.8833333333333333,1.0,93.80530973451327,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9727272727272728,0.9454545454545454,0.9454545454545454,1.0,97.19626168224299,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_6,0.8,0.875,0.75,0.75,1.0,85.71428571428571,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8,83.2,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.8333333333333334,0.6753246753246753,0.6753246753246753,1.0,80.62015503875969,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_7,0.5333333333333333,0.7833333333333333,0.5666666666666667,0.5666666666666667,1.0,72.34042553191489,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,35.0,35.0,0.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_8,1.0,0.9625,0.925,0.925,1.0,96.1038961038961,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.8,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.9,0.8,0.8,1.0,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.6,0.8666666666666667,0.7333333333333334,0.7333333333333334,1.0,84.61538461538461,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.990909090909091,0.9818181818181818,0.9818181818181818,1.0,99.08256880733944,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
episode_9,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,1.0,92.85714285714286,0.0,1.0,0.0,255.0,255.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,88.8888888888889,0.0,1.0,0.0,35.0,35.0,0.0,1.0,0.8,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,96.55172413793103,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9666666666666667,0.9315068493150684,0.9315068493150684,0.8,86.07594936708861,0.0,1.0,0.0,35.0,35.0,0.0,1.0,1.0,0.9818181818181818,0.9636363636363636,0.9636363636363636,1.0,98.14814814814815,0.0,1.0,0.0,120.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
