episode,Aborted,Accuracy,Kappa,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,13.0,0.0,64.0,0.203125,,0.0,,51.0
episode_1,1.0,,,0.0,,6.0,0.0,69.0,0.08695652173913043,,0.0,,63.0
episode_2,1.0,,,0.0,,9.0,0.0,73.0,0.1232876712328767,,0.0,,64.0
episode_3,1.0,,,0.0,,12.0,0.0,65.0,0.18461538461538463,,0.0,,53.0
episode_4,1.0,,,0.0,,2.0,0.0,75.0,0.02666666666666667,,0.0,,73.0
episode_5,1.0,,,0.0,,4.0,0.0,73.0,0.0547945205479452,,0.0,,69.0
episode_6,1.0,,,0.0,,1.0,0.0,75.0,0.013333333333333334,,0.0,,74.0
episode_7,1.0,,,0.0,,0.0,0.0,75.0,0.0,,0.0,,75.0
episode_8,1.0,,,0.0,,13.0,0.0,64.0,0.203125,,0.0,,51.0
episode_9,1.0,,,0.0,,3.0,0.0,75.0,0.04,,0.0,,72.0
