experiment,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number
metric,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Played,Played,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,,,,,,1.0,0.0,0.0,64.0,13.0,51.0,0.203125,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_1,,,,,,1.0,0.0,0.0,69.0,6.0,63.0,0.08695652173913043,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_2,,,,,,1.0,0.0,0.0,73.0,9.0,64.0,0.1232876712328767,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_3,,,,,,1.0,0.0,0.0,65.0,12.0,53.0,0.18461538461538463,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_4,,,,,,1.0,0.0,0.0,75.0,2.0,73.0,0.02666666666666667,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_5,,,,,,1.0,0.0,0.0,73.0,4.0,69.0,0.0547945205479452,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_6,,,,,,1.0,0.0,0.0,75.0,1.0,74.0,0.013333333333333334,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
episode_7,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
