episode,Aborted,Accuracy,Kappa,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,5.0,0.0,7.0,0.7142857142857143,,0.0,,2.0
episode_1,1.0,,,0.0,,5.0,0.0,10.0,0.5,,0.0,,5.0
episode_2,1.0,,,0.0,,5.0,0.0,7.0,0.7142857142857143,,0.0,,2.0
episode_3,1.0,,,0.0,,5.0,0.0,10.0,0.5,,0.0,,5.0
episode_4,1.0,,,0.0,,5.0,0.0,6.0,0.8333333333333334,,0.0,,1.0
episode_5,1.0,,,0.0,,4.0,0.0,9.0,0.4444444444444444,,0.0,,5.0
episode_6,1.0,,,0.0,,4.0,0.0,10.0,0.4,,0.0,,6.0
episode_7,1.0,,,0.0,,5.0,0.0,6.0,0.8333333333333334,,0.0,,1.0
episode_8,1.0,,,0.0,,4.0,0.0,12.0,0.3333333333333333,,0.0,,8.0
episode_9,1.0,,,0.0,,5.0,0.0,7.0,0.7142857142857143,,0.0,,2.0
