episode,Aborted,Accuracy,Kappa,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_1,1.0,,,0.0,,5.0,0.0,9.0,0.5555555555555556,,0.0,,4.0
episode_2,1.0,,,0.0,,1.0,0.0,23.0,0.043478260869565216,,0.0,,22.0
episode_3,1.0,,,0.0,,5.0,0.0,6.0,0.8333333333333334,,0.0,,1.0
episode_4,1.0,,,0.0,,1.0,0.0,25.0,0.04,,0.0,,24.0
episode_5,1.0,,,0.0,,2.0,0.0,19.0,0.10526315789473684,,0.0,,17.0
episode_6,1.0,,,0.0,,5.0,0.0,6.0,0.8333333333333334,,0.0,,1.0
episode_7,1.0,,,0.0,,1.0,0.0,23.0,0.043478260869565216,,0.0,,22.0
episode_8,1.0,,,0.0,,1.0,0.0,23.0,0.043478260869565216,,0.0,,22.0
episode_9,1.0,,,0.0,,3.0,0.0,14.0,0.21428571428571427,,0.0,,11.0
