episode,Aborted,Accuracy,Kappa,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,6.0,0.0,63.0,0.09523809523809523,,0.0,,57.0
episode_1,1.0,,,0.0,,4.0,0.0,75.0,0.05333333333333334,,0.0,,71.0
episode_2,1.0,,,0.0,,9.0,0.0,57.0,0.15789473684210525,,0.0,,48.0
episode_3,1.0,,,0.0,,1.0,0.0,73.0,0.0136986301369863,,0.0,,72.0
episode_4,1.0,,,0.0,,1.0,0.0,73.0,0.0136986301369863,,0.0,,72.0
episode_5,1.0,,,0.0,,7.0,0.0,67.0,0.1044776119402985,,0.0,,60.0
episode_6,1.0,,,0.0,,0.0,0.0,75.0,0.0,,0.0,,75.0
episode_7,1.0,,,0.0,,3.0,0.0,69.0,0.043478260869565216,,0.0,,66.0
episode_8,1.0,,,0.0,,6.0,0.0,69.0,0.08695652173913043,,0.0,,63.0
episode_9,1.0,,,0.0,,3.0,0.0,69.0,0.043478260869565216,,0.0,,66.0
