episode,Aborted,Accuracy,Kappa,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,10.0,0.0,19.0,0.5263157894736842,,0.0,,9.0
episode_1,1.0,,,0.0,,10.0,0.0,11.0,0.9090909090909091,,0.0,,1.0
episode_2,1.0,,,0.0,,10.0,0.0,11.0,0.9090909090909091,,0.0,,1.0
episode_3,1.0,,,0.0,,10.0,0.0,11.0,0.9090909090909091,,0.0,,1.0
episode_4,1.0,,,0.0,,10.0,0.0,11.0,0.9090909090909091,,0.0,,1.0
episode_5,1.0,,,0.0,,35.0,0.0,75.0,0.4666666666666667,,0.0,,40.0
episode_6,1.0,,,0.0,,36.0,0.0,71.0,0.5070422535211268,,0.0,,35.0
episode_7,1.0,,,0.0,,7.0,0.0,22.0,0.3181818181818182,,0.0,,15.0
episode_8,1.0,,,0.0,,10.0,0.0,11.0,0.9090909090909091,,0.0,,1.0
episode_9,1.0,,,0.0,,10.0,0.0,11.0,0.9090909090909091,,0.0,,1.0
