episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,1.0,10.0,18.0,,8.0
episode_1,0,1.0,10.0,10.0,,0.0
episode_2,0,1.0,10.0,10.0,,0.0
episode_3,0,1.0,10.0,10.0,,0.0
episode_4,0,1.0,10.0,10.0,,0.0
episode_5,0,1.0,10.0,10.0,,0.0
episode_5,1,0.9,11.0,11.0,1.0,0.0
episode_5,2,0.9,11.0,11.0,1.0,0.0
episode_6,0,1.0,10.0,10.0,,0.0
episode_6,1,0.9,11.0,11.0,1.0,0.0
episode_6,2,0.2,11.0,11.0,1.0,0.0
episode_8,0,1.0,10.0,10.0,,0.0
episode_9,0,1.0,10.0,10.0,,0.0
