experiment,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number
metric,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Played,Played,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,,,,,,1.0,0.0,0.0,63.0,6.0,57.0,0.09523809523809523,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,8.0,5.0,3.0,0.625,,,,,,1.0,0.0,0.0,19.0,10.0,9.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0
episode_1,,,,,,1.0,0.0,0.0,75.0,4.0,71.0,0.05333333333333334,,,,,,1.0,0.0,0.0,9.0,5.0,4.0,0.5555555555555556,,,,,,1.0,0.0,0.0,10.0,5.0,5.0,0.5,,,,,,1.0,0.0,0.0,10.0,5.0,5.0,0.5,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0
episode_2,,,,,,1.0,0.0,0.0,57.0,9.0,48.0,0.15789473684210525,,,,,,1.0,0.0,0.0,23.0,1.0,22.0,0.043478260869565216,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0
episode_3,,,,,,1.0,0.0,0.0,73.0,1.0,72.0,0.0136986301369863,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,10.0,5.0,5.0,0.5,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0
episode_4,,,,,,1.0,0.0,0.0,73.0,1.0,72.0,0.0136986301369863,,,,,,1.0,0.0,0.0,25.0,1.0,24.0,0.04,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,11.0,10.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0
episode_5,,,,,,1.0,0.0,0.0,67.0,7.0,60.0,0.1044776119402985,,,,,,1.0,0.0,0.0,19.0,2.0,17.0,0.10526315789473684,,,,,,1.0,0.0,0.0,9.0,4.0,5.0,0.4444444444444444,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,75.0,35.0,40.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0
episode_6,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,10.0,4.0,6.0,0.4,,,,,,1.0,0.0,0.0,8.0,5.0,3.0,0.625,,,,,,1.0,0.0,0.0,71.0,36.0,35.0,0.5070422535211268,0.0,0.0,0.0,0.0,0.0
episode_7,,,,,,1.0,0.0,0.0,69.0,3.0,66.0,0.043478260869565216,,,,,,1.0,0.0,0.0,23.0,1.0,22.0,0.043478260869565216,,,,,,1.0,0.0,0.0,6.0,5.0,1.0,0.8333333333333334,,,,,,1.0,0.0,0.0,7.0,5.0,2.0,0.7142857142857143,,,,,,1.0,0.0,0.0,22.0,7.0,15.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0
