,,n,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
3--3,0_travel-booking,10,80.0,0.7,0.3988124690747155,20.0,54.896421845574395,0.5,11.8,20.0,25.8,0.35460314612379695,0.9,0.0,0.3988124690747155,14.0
3--3,1_job-interview,10,100.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
3--3,2_restaurant,10,100.0,,,0.0,,,3.7,0.0,22.0,0.15560410334346503,,0.0,,18.3
3--3,3_things-places,10,90.0,0.4583333333333333,0.0,10.0,0.0,0.4666666666666667,33.6,10.0,65.9,0.33655990578049405,1.0,0.0,0.0,32.3
3--3,4_letter-number,10,50.0,0.4545454545454545,0.003034901365705611,50.0,0.5979073243647228,0.52,76.2,50.0,116.8,0.5985153677815374,1.0,0.0,0.003034901365705611,40.6
3.5--3.5,0_travel-booking,10,10.0,0.7851851851851852,0.5717171717171717,90.0,70.81209811859966,0.7333333333333333,32.6,90.0,32.7,0.9916666666666666,1.0,0.0,0.5717171717171717,0.1
3.5--3.5,1_job-interview,10,50.0,0.7333333333333333,0.4695652173913043,50.0,62.97760210803689,0.72,19.1,50.0,27.3,0.5661095526839693,0.96,0.0,0.4695652173913043,8.2
3.5--3.5,2_restaurant,10,0.0,0.8366666666666667,0.6733333333333335,100.0,78.34446712707583,0.72,35.0,100.0,35.3,0.9918168168168169,0.96,0.0,0.6733333333333335,0.3
3.5--3.5,3_things-places,10,30.0,0.7857142857142857,0.5714285714285714,70.0,72.14917691603758,0.7999999999999999,224.6,70.0,238.3,0.9438158260866236,1.0,0.0,0.5714285714285714,13.7
3.5--3.5,4_letter-number,10,90.0,0.9090909090909091,0.8181818181818181,10.0,89.99999999999999,0.9,37.3,10.0,53.5,0.6824358682013576,1.0,0.0,0.8181818181818181,16.2
4--4,0_travel-booking,10,0.0,0.9099999999999999,0.8200000000000001,100.0,89.96042271904341,0.86,35.0,100.0,35.0,1.0,1.0,0.0,0.8200000000000001,0.0
4--4,1_job-interview,10,0.0,0.8633333333333333,0.7277006963236236,100.0,81.38950166047604,0.78,35.0,100.0,35.0,1.0,0.9400000000000001,0.0,0.7277006963236236,0.0
4--4,2_restaurant,10,0.0,0.9633333333333333,0.9266666666666667,80.0,94.00418171866448,0.9400000000000001,35.0,100.0,35.0,1.0,0.96,20.0,0.9266666666666667,0.0
4--4,3_things-places,9,0.0,0.9115740740740742,0.8231481481481482,100.0,89.802595408899,0.8666666666666667,255.0,100.0,255.0,1.0,1.0,0.0,0.8231481481481482,0.0
4--4,4_letter-number,10,0.0,0.9872727272727273,0.9745454545454546,100.0,98.70705396299154,1.0,120.0,100.0,120.0,1.0,1.0,0.0,0.9745454545454546,0.0
cl--cl,0_travel-booking,10,0.0,0.8933333333333333,0.7871929824561403,90.0,87.54108886528333,0.8800000000000001,35.0,100.0,35.0,1.0,1.0,10.0,0.7871929824561403,0.0
cl--cl,1_job-interview,10,0.0,0.6766666666666666,0.3767066232016995,100.0,52.56395565260891,0.62,35.0,100.0,35.0,1.0,0.96,0.0,0.3767066232016995,0.0
cl--cl,2_restaurant,10,0.0,0.9233333333333335,0.8466666666666667,100.0,89.61647015320179,0.9199999999999999,35.0,100.0,35.0,1.0,0.96,0.0,0.8466666666666667,0.0
