experiment,,,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number
metric,,,Request Count,Parsed Request Count,Violated Request Count,Accuracy,Slot Filled?,Request Count,Parsed Request Count,Violated Request Count,Accuracy,Slot Filled?,Request Count,Parsed Request Count,Violated Request Count,Accuracy,Slot Filled?,Request Count,Parsed Request Count,Violated Request Count,Accuracy,Slot Filled?,Request Count,Parsed Request Count,Violated Request Count,Accuracy,Slot Filled?
model,episode,turn,,,,,,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.8,,5.0,5.0,0.0,0.8,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,11,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,12,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,13,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,2,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,4,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,5,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.2,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,6,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,7,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,8,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,0.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,11,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,12,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,15,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,2,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,4,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,5,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,7,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,8,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.8,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,11,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,12,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,13,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,15,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,2,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,4,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.2,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,5,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,7,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,8,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,10,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,11,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,12,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,15,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,2,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.4,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,3,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.2,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,4,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,5,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,6,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,7,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,8,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
