episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,,1.0,0.0,22.0,0.045454545454545456,,0.0,,21.0
episode_1,1.0,,,0.0,,,4.0,0.0,16.0,0.25,,0.0,,12.0
episode_2,0.0,0.7,0.37209302325581395,1.0,54.23728813559322,0.4,35.0,1.0,47.0,0.7446808510638298,1.0,0.0,0.37209302325581395,12.0
episode_3,1.0,,,0.0,,,1.0,0.0,22.0,0.045454545454545456,,0.0,,21.0
episode_4,1.0,,,0.0,,,4.0,0.0,13.0,0.3076923076923077,,0.0,,9.0
episode_5,1.0,,,0.0,,,2.0,0.0,22.0,0.09090909090909091,,0.0,,20.0
episode_6,1.0,,,0.0,,,4.0,0.0,13.0,0.3076923076923077,,0.0,,9.0
episode_7,0.0,0.7,0.4255319148936171,1.0,55.55555555555557,0.6,35.0,1.0,39.0,0.8974358974358975,0.8,0.0,0.4255319148936171,4.0
episode_8,1.0,,,0.0,,,28.0,0.0,51.0,0.5490196078431373,,0.0,,23.0
episode_9,1.0,,,0.0,,,4.0,0.0,13.0,0.3076923076923077,,0.0,,9.0
