episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,,3.0,0.0,15.0,0.2,,0.0,,12.0
episode_1,1.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_2,1.0,,,0.0,,,4.0,0.0,16.0,0.25,,0.0,,12.0
episode_3,1.0,,,0.0,,,19.0,0.0,47.0,0.40425531914893614,,0.0,,28.0
episode_4,1.0,,,0.0,,,3.0,0.0,15.0,0.2,,0.0,,12.0
episode_5,1.0,,,0.0,,,4.0,0.0,15.0,0.26666666666666666,,0.0,,11.0
episode_6,1.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
episode_7,1.0,,,0.0,,,1.0,0.0,21.0,0.047619047619047616,,0.0,,20.0
episode_8,1.0,,,0.0,,,3.0,0.0,16.0,0.1875,,0.0,,13.0
episode_9,1.0,,,0.0,,,0.0,0.0,25.0,0.0,,0.0,,25.0
