episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.44545454545454544,0.0,1.0,0.0,0.5,120.0,1.0,161.0,0.7453416149068323,1.0,0.0,0.0,41.0
episode_1,0.0,0.45454545454545453,0.0,1.0,0.0,0.5,120.0,1.0,170.0,0.7058823529411765,1.0,0.0,0.0,50.0
episode_2,0.0,0.43636363636363634,0.0,1.0,0.0,0.5,120.0,1.0,130.0,0.9230769230769231,1.0,0.0,0.0,10.0
episode_3,0.0,0.4727272727272727,0.0,1.0,0.0,0.6,120.0,1.0,152.0,0.7894736842105263,1.0,0.0,0.0,32.0
episode_4,0.0,0.4636363636363636,0.015174506828528056,1.0,2.989536621823614,0.5,120.0,1.0,150.0,0.8,1.0,0.0,0.015174506828528056,30.0
episode_5,1.0,,,0.0,,,22.0,0.0,82.0,0.2682926829268293,,0.0,,60.0
episode_6,1.0,,,0.0,,,29.0,0.0,54.0,0.5370370370370371,,0.0,,25.0
episode_7,1.0,,,0.0,,,22.0,0.0,81.0,0.2716049382716049,,0.0,,59.0
episode_8,1.0,,,0.0,,,40.0,0.0,90.0,0.4444444444444444,,0.0,,50.0
episode_9,1.0,,,0.0,,,49.0,0.0,98.0,0.5,,0.0,,49.0
