episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,,98.0,0.0,197.0,0.49746192893401014,,0.0,,99.0
episode_1,1.0,,,0.0,,,122.0,0.0,181.0,0.6740331491712708,,0.0,,59.0
episode_2,1.0,,,0.0,,,117.0,0.0,191.0,0.612565445026178,,0.0,,74.0
episode_3,1.0,,,0.0,,,237.0,0.0,261.0,0.9080459770114943,,0.0,,24.0
episode_4,1.0,,,0.0,,,94.0,0.0,136.0,0.6911764705882353,,0.0,,42.0
episode_5,1.0,,,0.0,,,119.0,0.0,212.0,0.5613207547169812,,0.0,,93.0
episode_6,1.0,,,0.0,,,156.0,0.0,236.0,0.6610169491525424,,0.0,,80.0
episode_7,1.0,,,0.0,,,99.0,0.0,187.0,0.5294117647058824,,0.0,,88.0
episode_8,1.0,,,0.0,,,128.0,0.0,238.0,0.5378151260504201,,0.0,,110.0
episode_9,1.0,,,0.0,,,120.0,0.0,185.0,0.6486486486486487,,0.0,,65.0
