episode,turn,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Request Count,Success,Violated Request Count
episode_0,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_1,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_10,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_11,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_12,0,25.0,4.0,2.0,2.0,0.0,0.0
episode_13,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_14,0,28.0,4.0,2.0,2.0,0.0,0.0
episode_15,0,16.0,3.0,2.0,2.0,0.0,0.0
episode_16,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_17,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_18,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_19,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_2,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_3,0,17.0,2.0,2.0,2.0,0.0,0.0
episode_4,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_5,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_6,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_7,0,16.0,3.0,2.0,2.0,0.0,0.0
episode_8,0,16.0,3.0,2.0,2.0,1.0,0.0
episode_9,0,16.0,3.0,2.0,2.0,1.0,0.0
