episode,turn,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Request Count,Success,Violated Request Count
episode_0,0,18.0,4.0,2.0,2.0,0.0,0.0
episode_1,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_10,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_11,0,56.0,11.0,2.0,2.0,1.0,0.0
episode_12,0,20.0,4.0,2.0,2.0,1.0,0.0
episode_13,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_14,0,26.0,6.0,2.0,2.0,1.0,0.0
episode_15,0,55.0,9.0,2.0,2.0,0.0,0.0
episode_16,0,29.0,7.0,2.0,2.0,0.0,0.0
episode_17,0,19.0,3.0,2.0,2.0,0.0,0.0
episode_18,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_19,0,61.0,13.0,2.0,2.0,0.0,0.0
episode_2,0,12.0,3.0,2.0,2.0,1.0,0.0
episode_3,0,31.0,6.0,2.0,2.0,0.0,0.0
episode_4,0,12.0,3.0,2.0,2.0,0.0,0.0
episode_5,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_6,0,33.0,5.0,2.0,2.0,0.0,0.0
episode_7,0,59.0,11.0,2.0,2.0,0.0,0.0
episode_8,0,27.0,4.0,2.0,2.0,0.0,0.0
episode_9,0,23.0,4.0,2.0,2.0,1.0,0.0
