experiment,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2
metric,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,
episode_0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_1,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_10,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
episode_11,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_12,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_13,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
episode_14,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_15,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_16,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_17,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_18,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_19,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_2,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_3,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_4,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_5,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
episode_6,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_7,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_8,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
episode_9,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
