experiment,,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2
metric,,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
model,episode,,,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_10,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_11,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_12,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,25.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_13,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_14,28.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,28.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_15,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_16,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_17,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_18,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_19,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,17.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,17.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,17.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_8,20.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,16.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
