episode,turn,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Request Count,Success,Violated Request Count
episode_0,0,26.0,5.0,2.0,2.0,0.0,0.0
episode_1,0,26.0,5.0,2.0,2.0,1.0,0.0
episode_10,0,51.0,10.0,2.0,2.0,1.0,0.0
episode_11,0,37.0,7.0,2.0,2.0,1.0,0.0
episode_12,0,24.0,5.0,2.0,2.0,0.0,0.0
episode_13,0,33.0,5.0,2.0,2.0,0.0,0.0
episode_14,0,21.0,4.0,2.0,2.0,0.0,0.0
episode_15,0,24.0,5.0,2.0,2.0,0.0,0.0
episode_16,0,24.0,5.0,2.0,2.0,0.0,0.0
episode_17,0,26.0,5.0,2.0,2.0,0.0,0.0
episode_18,0,26.0,5.0,2.0,2.0,1.0,0.0
episode_19,0,24.0,5.0,2.0,2.0,0.0,0.0
episode_2,0,24.0,5.0,2.0,2.0,0.0,0.0
episode_4,0,24.0,5.0,2.0,2.0,1.0,0.0
episode_5,0,24.0,5.0,2.0,2.0,0.0,0.0
episode_6,0,24.0,5.0,2.0,2.0,0.0,0.0
episode_7,0,33.0,5.0,2.0,2.0,0.0,0.0
episode_9,0,60.0,13.0,2.0,2.0,0.0,0.0
