experiment,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2
metric,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,
episode_0,26.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,26.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_1,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_10,51.0,10.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,51.0,10.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_11,39.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,37.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_12,32.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_13,32.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_14,21.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,21.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_15,24.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_16,24.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_17,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_18,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_19,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_2,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_3,34.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,1.0,0.0
episode_4,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,24.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_5,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_6,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,24.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_7,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_8,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,0.0,0.0
episode_9,,,0.0,0.0,1.0,,2.0,1.0,1.0,0.0,60.0,13.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
