model,metric,all,taboo,wordle,wordle_withclue,wordle_withcritic,imagegame,referencegame,privateshared
lm--lm,Played,16.24,0.0 (-),100.0 (-),3.33 (-),10.34 (-),0.0 (-),0.0 (-),0.0 (-)
lm--lm,Main Score,0.0,nan (nan),0.0 (0.0),0.0 (nan),0.0 (0.0),nan (nan),nan (nan),nan (nan)
ko--ko,Played,14.76,0.0 (-),86.67 (-),16.67 (-),0.0 (-),0.0 (-),0.0 (-),0.0 (-)
ko--ko,Main Score,10.0,nan (nan),0.0 (0.0),20.0 (44.72),nan (nan),nan (nan),nan (nan),nan (nan)
flc--flc,Played,0.95,0.0 (-),0.0 (-),3.33 (-),3.33 (-),0.0 (-),0.0 (-),0.0 (-)
flc--flc,Main Score,75.0,nan (nan),nan (nan),50.0 (nan),100.0 (nan),nan (nan),nan (nan),nan (nan)
ost--ost,Played,20.85,0.0 (-),100.0 (-),16.67 (-),14.29 (-),0.0 (-),15.0 (-),0.0 (-)
ost--ost,Main Score,8.33,nan (nan),0.0 (0.0),0.0 (0.0),0.0 (0.0),nan (nan),33.33 (51.64),nan (nan)
vcn--vcn,Played,13.58,5.08 (-),56.67 (-),13.33 (-),20.0 (-),0.0 (-),0.0 (-),0.0 (-)
vcn--vcn,Main Score,31.25,100.0 (0.0),0.0 (0.0),25.0 (50.0),0.0 (0.0),nan (nan),nan (nan),nan (nan)
cl--cl,Played,74.76,76.92 (-),100.0 (-),100.0 (-),46.43 (-),0.0 (-),100.0 (-),100.0 (-)
cl--cl,Main Score,49.58,68.75 (38.71),0.0 (0.0),30.56 (40.13),30.77 (48.04),nan (nan),82.5 (38.48),84.87 (18.87)
3--3,Played,44.5,28.81 (-),66.67 (-),36.67 (-),23.33 (-),57.5 (-),82.5 (-),16.0 (-)
3--3,Main Score,35.46,76.47 (43.72),1.25 (5.59),31.36 (38.99),50.0 (50.0),38.7 (27.78),36.36 (48.85),14.1 (25.21)
3.5--3.5,Played,85.86,69.49 (-),100.0 (-),93.33 (-),76.67 (-),97.5 (-),100.0 (-),64.0 (-)
3.5--3.5,Main Score,43.12,71.95 (44.79),0.0 (0.0),28.57 (46.0),13.19 (30.16),60.28 (25.95),55.0 (50.38),72.83 (13.07)
3.5--4,Played,86.75,69.49 (-),nan (nan),nan (nan),80.0 (-),97.5 (-),100.0 (-),nan (nan)
3.5--4,Main Score,48.87,62.6 (45.15),nan (nan),nan (nan),10.42 (17.42),64.95 (25.45),57.5 (50.06),nan (nan)
4--3.5,Played,82.78,66.1 (-),nan (nan),nan (nan),100.0 (-),65.0 (-),100.0 (-),nan (nan)
4--3.5,Main Score,67.19,93.59 (23.45),nan (nan),nan (nan),46.67 (42.92),81.0 (21.54),47.5 (50.57),nan (nan)
4--4,Played,96.06,94.92 (-),100.0 (-),100.0 (-),100.0 (-),77.5 (-),100.0 (-),100.0 (-)
4--4,Main Score,61.93,76.19 (37.45),3.67 (8.4),49.67 (42.09),49.11 (38.46),89.06 (22.28),75.0 (43.85),90.79 (8.2)
