game,model,metric,mean,std,var,median,max,min,skew
imagegame,3--3,Aborted,0.425,0.5006406152531231,0.25064102564102564,0.0,1.0,0.0,0.31538539229837326
imagegame,3--3,Average Changed Cell Count,3.4420217391304346,1.5493727534235857,2.400555929051383,3.0,6.0,1.0,-0.12327304238000554
imagegame,3--3,Average Generated Expression Number of Tokens,8.108695652173912,2.2733699319968825,5.16821084770751,7.5,15.0,6.0,1.2991268225303514
imagegame,3--3,Average Generated Instruction Length,35.65941739130435,12.35762013344038,152.71077536241103,32.0,79.0,24.5,2.0351216383568707
imagegame,3--3,F1,38.69565217391305,27.777418530834613,771.5849802371541,40.0,100.0,0.0,0.23420808622583644
imagegame,3--3,Lose,0.55,0.5038314736557788,0.2538461538461538,1.0,1.0,0.0,-0.20892533197847332
imagegame,3--3,Main Score,38.69565217391305,27.777418530834613,771.5849802371541,40.0,100.0,0.0,0.23420808622583644
imagegame,3--3,Parsed Request Count,3.725,2.17193639232545,4.717307692307692,4.0,8.0,1.0,0.3730510246034658
imagegame,3--3,Played,0.575,0.5006406152531231,0.2506410256410256,1.0,1.0,0.0,-0.3153853922983732
imagegame,3--3,Precision,56.0,36.573711373558524,1337.636363636364,60.0,100.0,0.0,-0.27489348099874844
imagegame,3--3,Recall,32.82608695652174,27.47668792716182,754.9683794466401,29.0,100.0,0.0,0.7448894541824778
imagegame,3--3,Request Count,4.15,2.178566924873745,4.746153846153847,4.0,9.0,2.0,0.7845934919497914
imagegame,3--3,Request Success Ratio,0.8622,0.19782388308277823,0.03913428871794871,1.0,1.0,0.5,-1.1300435683113832
imagegame,3--3,Success,0.025,0.15811388300841897,0.024999999999999998,0.0,1.0,0.0,6.324555320336759
imagegame,3--3,Violated Request Count,0.425,0.5006406152531231,0.25064102564102564,0.0,1.0,0.0,0.31538539229837326
imagegame,3.5--3.5,Aborted,0.025,0.15811388300841894,0.024999999999999994,0.0,1.0,0.0,6.32455532033676
imagegame,3.5--3.5,Average Changed Cell Count,3.455628205128205,2.368806222657169,5.6112429204993255,2.5,10.0,1.0,1.1914082242197226
imagegame,3.5--3.5,Average Generated Expression Number of Tokens,11.666666666666666,3.2461133755643137,10.537252047017542,10.5,22.0,8.0,1.511949735952978
imagegame,3.5--3.5,Average Generated Instruction Length,55.196792307692306,18.527348888153437,343.2626568233604,48.6667,110.6667,36.3333,1.5035393262947538
imagegame,3.5--3.5,F1,60.282051282051285,25.945234546666008,673.1551956815113,59.0,100.0,12.0,-0.21689223084700163
imagegame,3.5--3.5,Lose,0.925,0.26674678283691855,0.07115384615384619,1.0,1.0,0.0,-3.354255420026116
imagegame,3.5--3.5,Main Score,60.282051282051285,25.945234546666008,673.1551956815113,59.0,100.0,12.0,-0.21689223084700163
imagegame,3.5--3.5,Parsed Request Count,8.625,5.147503751508577,26.496794871794872,8.0,30.0,2.0,2.243598069309889
imagegame,3.5--3.5,Played,0.975,0.15811388300841897,0.024999999999999998,1.0,1.0,0.0,-6.324555320336759
imagegame,3.5--3.5,Precision,65.64102564102564,28.4822079084721,811.2361673414306,76.0,100.0,12.0,-0.41282899559267666
imagegame,3.5--3.5,Recall,60.43589743589744,29.244698009612176,855.2523616734143,56.0,100.0,11.0,0.05506299068535076
imagegame,3.5--3.5,Request Count,8.65,5.13185126790493,26.33589743589744,8.0,30.0,2.0,2.2547068574275535
imagegame,3.5--3.5,Request Success Ratio,0.9958325,0.026357584297503442,0.00069472225,1.0,1.0,0.8333,-6.324555320336756
imagegame,3.5--3.5,Success,0.05,0.22072142786315227,0.04871794871794873,0.0,1.0,0.0,4.292145217726673
imagegame,3.5--3.5,Violated Request Count,0.025,0.15811388300841894,0.024999999999999994,0.0,1.0,0.0,6.32455532033676
imagegame,3.5--4,Aborted,0.025,0.15811388300841897,0.024999999999999998,0.0,1.0,0.0,6.324555320336759
imagegame,3.5--4,Average Changed Cell Count,3.1123948717948715,1.9549911794051542,3.821990511551956,2.6667,9.0,0.9,1.084471308855089
imagegame,3.5--4,Average Generated Expression Number of Tokens,12.465384615384615,5.517590722194954,30.44380737765183,11.0,41.0,8.0,3.8634418589019854
imagegame,3.5--4,Average Generated Instruction Length,59.939956410256414,34.4345184680996,1185.7360621298922,50.6,243.0,36.7333,4.175536259559185
imagegame,3.5--4,F1,64.94871794871794,25.454757303217836,647.9446693657218,65.0,100.0,0.0,-0.6690776079735631
imagegame,3.5--4,Lose,0.875,0.33493206352854177,0.11217948717948713,1.0,1.0,0.0,-2.3571158756595127
