episode,Aborted,Lose,Main Score,Parsed Request Count,Played,Repetition-Describer,Repetition-Guesser,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
episode_1,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
episode_10,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
episode_11,1.0,0.0,,2.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,1.0
episode_12,1.0,0.0,,1.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0
episode_13,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
episode_14,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
episode_15,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
episode_16,1.0,0.0,,1.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0
episode_17,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
episode_18,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
episode_19,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
episode_2,1.0,0.0,,1.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0
episode_3,0.0,0.0,50.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
episode_4,1.0,0.0,,1.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0
episode_5,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
episode_6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
episode_7,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
episode_8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
episode_9,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
