experiment,,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,0_high_en,2_low_en,1_medium_en
metric,,Violated Request Count,Parsed Request Count,Request Count,Request Success Ratio,Aborted,Success,Lose,Main Score,Repetition-Guesser,Repetition-Describer,Violated Request Count,Parsed Request Count,Request Count,Request Success Ratio,Aborted,Success,Lose,Main Score,Repetition-Guesser,Repetition-Describer,Violated Request Count,Parsed Request Count,Request Count,Request Success Ratio,Aborted,Success,Lose,Main Score,Repetition-Guesser,Repetition-Describer,Played,Played,Played
model,episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,1.0,2.0,0.5,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_10,0.0,2.0,2.0,1.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_11,,,,,,,,,,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,1.0,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_12,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,1.0,2.0,0.5,1.0,0.0,0.0,,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_13,0.0,2.0,2.0,1.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_14,0.0,2.0,2.0,1.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,50.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_15,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,,1.0,1.0
