,,n,Aborted,Lose,Main Score,Parsed Request Count,Played,Repetition-Describer,Repetition-Guesser,Request Count,Request Success Ratio,Success,Violated Request Count
3--3,0_high_en,20,70.0,0.0,100.0,0.65,30.0,0.0,0.0,1.35,0.475,30.0,0.7
3--3,1_medium_en,19,78.94736842105263,5.263157894736842,75.0,0.631578947368421,21.052631578947366,0.0,0.0,1.4210526315789473,0.42105263157894735,15.789473684210526,0.7894736842105263
3--3,2_low_en,20,65.0,15.0,57.142857142857146,0.8,35.0,0.0,0.0,1.45,0.575,20.0,0.65
3.5--3.5,0_high_en,20,25.0,10.0,86.66666666666667,1.05,75.0,0.0,0.0,1.3,0.875,65.0,0.25
3.5--3.5,1_medium_en,19,42.10526315789473,15.789473684210526,72.72727272727273,1.0526315789473684,57.89473684210527,0.0,0.0,1.4736842105263157,0.7982456140350876,42.10526315789473,0.42105263157894735
3.5--3.5,2_low_en,20,25.0,30.0,56.666666666666664,1.1,75.0,0.0,0.0,1.35,0.8833333333333334,45.0,0.25
3.5--4,0_high_en,20,25.0,10.0,74.44444444444444,1.5,75.0,0.0,0.05,1.75,0.9,65.0,0.25
3.5--4,1_medium_en,19,42.10526315789473,15.789473684210526,68.18181818181819,1.3157894736842106,57.89473684210527,0.0,0.10526315789473684,1.736842105263158,0.8157894736842105,42.10526315789473,0.42105263157894735
3.5--4,2_low_en,20,25.0,35.0,46.666666666666664,1.4,75.0,0.0,0.05,1.65,0.9083333333333334,40.0,0.25
4--3.5,0_high_en,20,30.0,0.0,96.42857142857143,1.1,70.0,0.0,0.0,1.4,0.8583333333333334,70.0,0.3
4--3.5,1_medium_en,19,26.31578947368421,0.0,100.0,1.0,73.68421052631578,0.0,0.0,1.263157894736842,0.868421052631579,73.68421052631578,0.2631578947368421
4--3.5,2_low_en,20,45.0,10.0,81.81818181818181,1.15,55.00000000000001,0.0,0.0,1.6,0.7833333333333333,45.0,0.45
4--4,0_high_en,20,10.0,5.0,83.33333333333333,1.3,90.0,0.0,0.0,1.4,0.95,85.0,0.1
4--4,1_medium_en,19,0.0,15.789473684210526,71.9298245614035,1.4736842105263157,100.0,0.0,0.05263157894736842,1.4736842105263157,1.0,84.21052631578947,0.0
4--4,2_low_en,20,5.0,20.0,73.6842105263158,1.35,95.0,0.0,0.0,1.4,0.9833333333333334,75.0,0.05
cl--cl,0_high_en,14,21.428571428571427,0.0,77.27272727272727,1.5,78.57142857142857,0.0,0.0,1.7142857142857142,0.9166666666666667,78.57142857142857,0.21428571428571427
cl--cl,1_medium_en,18,22.22222222222222,11.11111111111111,75.0,1.2777777777777777,77.77777777777779,0.0,0.0,1.5,0.8518518518518519,66.66666666666666,0.2222222222222222
cl--cl,2_low_en,20,25.0,25.0,56.666666666666664,1.55,75.0,0.0,0.0,1.8,0.9,50.0,0.25
flc--flc,0_high_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
flc--flc,1_medium_en,19,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
flc--flc,2_low_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ko--ko,0_high_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ko--ko,1_medium_en,19,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ko--ko,2_low_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
lm--lm,0_high_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
lm--lm,1_medium_en,19,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
lm--lm,2_low_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ost--ost,0_high_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ost--ost,1_medium_en,19,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ost--ost,2_low_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
vcn--vcn,0_high_en,20,90.0,0.0,100.0,0.15,10.0,0.0,0.0,1.05,0.125,10.0,0.9
vcn--vcn,1_medium_en,19,94.73684210526315,0.0,100.0,0.10526315789473684,5.263157894736842,0.0,0.0,1.0526315789473684,0.07894736842105263,5.263157894736842,0.9473684210526315
vcn--vcn,2_low_en,20,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
