experiment,,,0_high_en,0_high_en,0_high_en,0_high_en,2_low_en,2_low_en,2_low_en,2_low_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en
metric,,,Accuracy,Violated Request Count,Parsed Request Count,Request Count,Accuracy,Violated Request Count,Parsed Request Count,Request Count,Accuracy,Violated Request Count,Parsed Request Count,Request Count
model,episode,turn,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,1,,,,,0.0,1.0,0.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,0,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_10,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_10,1,1.0,0.0,1.0,1.0,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_11,0,,,,,0.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_11,1,,,,,0.0,0.0,1.0,1.0,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_12,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_12,1,,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_12,2,,,,,,,,,0.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_13,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_13,1,1.0,0.0,1.0,1.0,,,,,,,,
