experiment,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,0_high_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,2_low_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,1_medium_en,0_high_en,2_low_en,1_medium_en
metric,Violated Request Count,Parsed Request Count,Request Count,Request Success Ratio,Aborted,Success,Lose,Main Score,Repetition-Guesser,Repetition-Describer,Violated Request Count,Parsed Request Count,Request Count,Request Success Ratio,Aborted,Success,Lose,Main Score,Repetition-Guesser,Repetition-Describer,Violated Request Count,Parsed Request Count,Request Count,Request Success Ratio,Aborted,Success,Lose,Main Score,Repetition-Guesser,Repetition-Describer,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_10,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
episode_11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_12,1.0,1.0,2.0,0.5,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0
episode_13,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_18,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_19,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,2.0,0.5,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,0.0,
episode_4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
episode_7,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
episode_8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
