experiment,,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic
metric,,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Played,Played,Played
model,episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,1.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,3.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,2.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,3.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,2.0,0.0,1.0,0.0,8.0,7.0,1.0,0.88,0.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,3.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,3.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,2.0,1.0,1.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_7,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,1.0,1.0,1.0
