experiment,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic
metric,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
episode_1,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,1.0,3.0,1.0,2.0,0.33,100.0,0.0,0.0,0.0,0.0,1.0
episode_2,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,0.0,0.0,1.0
episode_3,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
episode_4,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0
episode_5,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
episode_6,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
episode_7,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,0.0,0.0
episode_8,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,1.0,0.0
episode_9,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,1.0,5.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,0.0,1.0,0.0
