metric,,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions
episode,,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9
3--3,0_high_frequency_words_clue_no_critic,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,50.0,,,,0.0,,0.0,,0.0,3.0,2.0,4.0,7.0,0.0,6.0,1.0,7.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,4.0,11.0,20.0,3.0,12.0,4.0,14.0,7.0,12.0,0.33,0.5,0.36,0.35,0.0,0.5,0.25,0.5,0.29,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,7.0,13.0,3.0,6.0,3.0,7.0,5.0,6.0,,0.0,,,,1.0,,1.0,,0.0,,0.0,,,,4.0,,3.0,,0.0
3--3,1_medium_frequency_words_clue_no_critic,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,25.0,,,0.0,,,,,1.0,0.0,13.0,3.0,0.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,25.0,9.0,3.0,12.0,9.0,3.0,3.0,7.0,0.17,0.0,0.52,0.33,0.0,0.5,0.33,0.0,0.0,0.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,12.0,6.0,3.0,6.0,6.0,3.0,3.0,5.0,,,0.0,,,1.0,,,,,,,0.0,,,2.0,,,,
3--3,2_low_frequency_words_clue_no_critic,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,20.0,,,50.0,,100.0,6.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,1.0,4.0,4.0,10.0,4.0,3.0,4.0,13.0,1.0,0.46,1.0,0.25,0.25,0.5,0.25,0.0,0.5,0.38,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,3.0,3.0,5.0,3.0,3.0,2.0,8.0,0.0,1.0,0.0,,,0.0,,,0.0,,0.0,1.0,0.0,,,0.0,,,0.0,,0.0
3.5--3.5,0_high_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,6.0,6.0,7.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,9.0,6.0,6.0,8.0,4.0,6.0,6.0,7.0,1.0,1.0,0.78,1.0,1.0,0.75,0.25,1.0,1.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0
3.5--3.5,1_medium_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,,0.0,0.0,0.0,100.0,0.0,6.0,1.0,7.0,6.0,1.0,6.0,6.0,6.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,7.0,7.0,6.0,6.0,6.0,6.0,1.0,6.0,1.0,1.0,1.0,0.86,0.17,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
3.5--3.5,2_low_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4--4,0_high_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100.0,50.0,100.0,33.33,100.0,100.0,100.0,0.0,0.0,6.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,3.0,3.0,1.0,5.0,1.0,6.0,6.0,1.0,1.0,1.0,0.33,1.0,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4--4,1_medium_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.0,25.0,100.0,33.33,20.0,0.0,0.0,50.0,100.0,6.0,2.0,4.0,1.0,3.0,5.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,4.0,1.0,3.0,5.0,6.0,7.0,2.0,1.0,0.86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4--4,2_low_frequency_words_clue_no_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,50.0,25.0,100.0,100.0,100.0,0.0,33.33,0.0,100.0,5.0,2.0,5.0,1.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,6.0,1.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
