,,n,Aborted,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
3--3,0_high_frequency_words_clue_no_critic,10,60.0,30.0,12.5,3.8,40.0,9.6,0.358,10.0,5.8,0.5,1.75
3--3,1_medium_frequency_words_clue_no_critic,10,80.0,10.0,12.5,2.8,20.0,8.0,0.21400000000000002,10.0,5.2,0.5,1.0
3--3,2_low_frequency_words_clue_no_critic,10,50.0,10.0,54.0,2.3,50.0,5.7,0.45899999999999996,40.0,3.4,0.2,0.2
3.5--3.5,0_high_frequency_words_clue_no_critic,10,10.0,90.0,0.0,5.6,90.0,6.4,0.8640000000000001,0.0,0.8,0.4444444444444444,0.4444444444444444
3.5--3.5,1_medium_frequency_words_clue_no_critic,10,10.0,70.0,22.22222222222222,4.6,90.0,5.2,0.9029999999999999,20.0,0.6,0.2222222222222222,0.2222222222222222
3.5--3.5,2_low_frequency_words_clue_no_critic,10,0.0,40.0,60.0,3.0,100.0,3.1,0.986,60.0,0.1,0.1,0.1
4--4,0_high_frequency_words_clue_no_critic,10,0.0,30.0,58.333000000000006,3.0,100.0,3.4,0.893,70.0,0.4,0.1,0.1
4--4,1_medium_frequency_words_clue_no_critic,10,0.0,30.0,37.833,3.7,100.0,3.8,0.986,70.0,0.1,0.0,0.0
4--4,2_low_frequency_words_clue_no_critic,10,0.0,20.0,52.833000000000006,3.1,100.0,3.2,0.983,80.0,0.1,0.1,0.1
cl--cl,0_high_frequency_words_clue_no_critic,10,0.0,60.0,33.333,4.2,100.0,4.7,0.8969999999999999,40.0,0.5,0.3,1.0
cl--cl,1_medium_frequency_words_clue_no_critic,10,0.0,60.0,25.0,4.3,100.0,4.4,0.986,40.0,0.1,0.1,0.4
cl--cl,2_low_frequency_words_clue_no_critic,10,0.0,50.0,33.333,3.9,100.0,4.0,0.986,50.0,0.1,0.3,0.7
flc--flc,0_high_frequency_words_clue_no_critic,10,100.0,0.0,,0.1,0.0,3.3,0.017,0.0,3.2,,
flc--flc,1_medium_frequency_words_clue_no_critic,10,100.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,,
flc--flc,2_low_frequency_words_clue_no_critic,10,90.0,0.0,50.0,0.3,10.0,3.4,0.067,10.0,3.1,0.0,0.0
ko--ko,0_high_frequency_words_clue_no_critic,10,80.0,20.0,0.0,1.2,20.0,3.7,0.186,0.0,2.5,1.0,5.0
ko--ko,1_medium_frequency_words_clue_no_critic,10,80.0,10.0,50.0,0.7,20.0,3.4,0.119,10.0,2.7,0.5,2.5
ko--ko,2_low_frequency_words_clue_no_critic,10,90.0,10.0,0.0,0.6,10.0,3.3,0.1,0.0,2.7,1.0,5.0
lm--lm,0_high_frequency_words_clue_no_critic,10,100.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,,
lm--lm,1_medium_frequency_words_clue_no_critic,10,90.0,10.0,0.0,0.6,10.0,3.4,0.086,0.0,2.8,1.0,5.0
lm--lm,2_low_frequency_words_clue_no_critic,10,100.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,,
ost--ost,0_high_frequency_words_clue_no_critic,10,80.0,20.0,0.0,1.2,20.0,4.0,0.15,0.0,2.8,1.0,5.0
ost--ost,1_medium_frequency_words_clue_no_critic,10,80.0,20.0,0.0,1.2,20.0,4.5,0.11699999999999999,0.0,3.3,1.0,5.0
ost--ost,2_low_frequency_words_clue_no_critic,10,90.0,10.0,0.0,0.6,10.0,3.5,0.075,0.0,2.9,1.0,5.0
vcn--vcn,0_high_frequency_words_clue_no_critic,10,90.0,10.0,0.0,0.9,10.0,4.5,0.083,0.0,3.6,1.0,5.0
vcn--vcn,1_medium_frequency_words_clue_no_critic,10,80.0,20.0,0.0,1.8,20.0,5.9,0.22800000000000004,0.0,4.1,1.0,4.0
vcn--vcn,2_low_frequency_words_clue_no_critic,10,90.0,0.0,100.0,0.5,10.0,3.8,0.147,10.0,3.3,0.0,0.0
